Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
Set Value;1468116077;90;1468116077;91;0;
Request Value with Timestamp (Current);1468116077;93;1468116077;94;1;
Request Value with Timestamp (Acc);1468116077;97;1468116077;100;3;
Request Value with Timestamp (Compass);1468116077;102;1468116077;105;3;
Request Value with Timestamp (Gyroscope);1468116077;107;1468116077;110;3;
Request Value with Timestamp (Wind Vane);1468116077;112;1468116077;115;2;
Request Value with Timestamp (Anemometer);1468116077;117;1468116077;121;3;
Error;1468116077;123;1468116077;124;0;
Error;1468116077;125;1468116077;126;0;
Error;1468116077;127;1468116077;128;0;
Set Value (Stream);1468116077;130;1468116077;132;1;
Set Value (Stream);1468116077;134;1468116077;136;1;
Set Value (Stream);1468116077;138;1468116077;140;1;
Set Value (Stream);1468116077;142;1468116077;144;1;
Set Value (Stream);1468116077;146;1468116077;148;1;
Request Value (Compass Stream);1468116077;150;1468116077;151;1;
Request Value (All Streams);1468116077;153;1468116077;155;2;
Get Protocol Version;1468116077;157;1468116077;157;0;
Get Boat ID;1468116077;159;1468116077;159;0;
Set Control Mode;1468116077;161;1468116077;161;0;
Get Control Mode;1468116077;162;1468116077;162;0;
Set Control Mode;1468116077;163;1468116077;164;0;
Get Control Mode;1468116077;165;1468116077;165;0;
Set Control Mode;1468116077;166;1468116077;167;0;
PM Set;1468116077;168;1468116077;169;0;
PM Set;1468116077;170;1468116077;171;0;
Request Value with Timestamp (Rudder);1468116077;173;1468116077;174;1;
PM Set;1468116077;177;1468116077;177;0;
PM Set;1468116077;178;1468116077;179;0;
Request Value with Timestamp (Rudder);1468116077;181;1468116077;182;1;
PM Set;1468116077;184;1468116077;185;0;
PM Set;1468116077;186;1468116077;187;0;
Request Value with Timestamp (Rudder);1468116077;189;1468116077;190;1;
Get Boat Description;1468116077;192;1468116077;196;4;
Set Value;1468116077;198;1468116077;198;0;
Set Value;1468116077;200;1468116077;201;0;
Request Value with Timestamp (Current);1468116077;203;1468116077;204;1;
Request Value with Timestamp (Acc);1468116077;207;1468116077;210;3;
Request Value with Timestamp (Compass);1468116077;212;1468116077;215;3;
Request Value with Timestamp (Gyroscope);1468116077;217;1468116077;220;3;
Request Value with Timestamp (Wind Vane);1468116077;222;1468116077;225;2;
Request Value with Timestamp (Anemometer);1468116077;227;1468116077;231;3;
Error;1468116077;233;1468116077;234;0;
Error;1468116077;235;1468116077;236;0;
Error;1468116077;237;1468116077;238;0;
Set Value (Stream);1468116077;240;1468116077;242;1;
Set Value (Stream);1468116077;244;1468116077;246;1;
Set Value (Stream);1468116077;248;1468116077;250;1;
Set Value (Stream);1468116077;252;1468116077;254;1;
Set Value (Stream);1468116077;256;1468116077;258;1;
Request Value (Compass Stream);1468116077;260;1468116077;261;1;
Request Value (All Streams);1468116077;263;1468116077;265;2;
Get Protocol Version;1468116077;267;1468116077;267;0;
Get Boat ID;1468116077;269;1468116077;269;0;
Set Control Mode;1468116077;271;1468116077;271;0;
Get Control Mode;1468116077;272;1468116077;272;0;
Set Control Mode;1468116077;273;1468116077;274;0;
Get Control Mode;1468116077;274;1468116077;275;0;
Set Control Mode;1468116077;276;1468116077;276;0;
PM Set;1468116077;278;1468116077;279;0;
PM Set;1468116077;280;1468116077;281;0;
Request Value with Timestamp (Rudder);1468116077;283;1468116077;284;1;
PM Set;1468116077;286;1468116077;287;0;
PM Set;1468116077;288;1468116077;289;0;
Request Value with Timestamp (Rudder);1468116077;291;1468116077;292;1;
PM Set;1468116077;293;1468116077;294;0;
PM Set;1468116077;295;1468116077;296;0;
Request Value with Timestamp (Rudder);1468116077;298;1468116077;299;1;
Get Boat Description;1468116077;301;1468116077;305;3;
Set Value;1468116077;307;1468116077;307;0;
Set Value;1468116077;309;1468116077;310;0;
Request Value with Timestamp (Current);1468116077;312;1468116077;314;1;
Request Value with Timestamp (Acc);1468116077;316;1468116077;319;3;
Request Value with Timestamp (Compass);1468116077;321;1468116077;324;3;
Request Value with Timestamp (Gyroscope);1468116077;326;1468116077;329;3;
Request Value with Timestamp (Wind Vane);1468116077;331;1468116077;334;2;
Request Value with Timestamp (Anemometer);1468116077;336;1468116077;340;3;
Error;1468116077;342;1468116077;343;0;
Error;1468116077;344;1468116077;346;1;
Error;1468116077;346;1468116077;347;0;
Set Value (Stream);1468116077;350;1468116077;351;1;
Set Value (Stream);1468116077;353;1468116077;355;1;
Set Value (Stream);1468116077;357;1468116077;359;1;
Set Value (Stream);1468116077;361;1468116077;363;1;
Set Value (Stream);1468116077;365;1468116077;367;1;
Request Value (Compass Stream);1468116077;369;1468116077;370;1;
Request Value (All Streams);1468116077;372;1468116077;374;2;
Get Protocol Version;1468116077;376;1468116077;377;0;
Get Boat ID;1468116077;378;1468116077;379;0;
Set Control Mode;1468116077;380;1468116077;380;0;
Get Control Mode;1468116077;381;1468116077;382;0;
Set Control Mode;1468116077;383;1468116077;383;0;
Get Control Mode;1468116077;384;1468116077;384;0;
Set Control Mode;1468116077;385;1468116077;386;0;
PM Set;1468116077;388;1468116077;388;0;
PM Set;1468116077;389;1468116077;390;0;
Request Value with Timestamp (Rudder);1468116077;392;1468116077;393;1;
PM Set;1468116077;395;1468116077;396;0;
PM Set;1468116077;397;1468116077;398;0;
Request Value with Timestamp (Rudder);1468116077;400;1468116077;401;1;
PM Set;1468116077;403;1468116077;404;0;
PM Set;1468116077;405;1468116077;406;0;
Request Value with Timestamp (Rudder);1468116077;408;1468116077;409;1;
Get Boat Description;1468116077;411;1468116077;415;4;
Set Value;1468116077;417;1468116077;417;0;
Set Value;1468116077;419;1468116077;420;0;
Request Value with Timestamp (Current);1468116077;422;1468116077;424;1;
Request Value with Timestamp (Acc);1468116077;426;1468116077;429;3;
Request Value with Timestamp (Compass);1468116077;431;1468116077;435;3;
Request Value with Timestamp (Gyroscope);1468116077;437;1468116077;440;3;
Request Value with Timestamp (Wind Vane);1468116077;442;1468116077;444;2;
Request Value with Timestamp (Anemometer);1468116077;447;1468116077;450;3;
Error;1468116077;452;1468116077;453;0;
Error;1468116077;455;1468116077;456;1;
Error;1468116077;457;1468116077;458;0;
Set Value (Stream);1468116077;460;1468116077;462;1;
Set Value (Stream);1468116077;464;1468116077;466;1;
Set Value (Stream);1468116077;468;1468116077;470;1;
Set Value (Stream);1468116077;472;1468116077;474;1;
Set Value (Stream);1468116077;476;1468116077;478;1;
Request Value (Compass Stream);1468116077;480;1468116077;481;1;
Request Value (All Streams);1468116077;483;1468116077;485;2;
Get Protocol Version;1468116077;487;1468116077;487;0;
Get Boat ID;1468116077;489;1468116077;489;0;
Set Control Mode;1468116077;491;1468116077;491;0;
Get Control Mode;1468116077;492;1468116077;492;0;
Set Control Mode;1468116077;493;1468116077;494;0;
Get Control Mode;1468116077;495;1468116077;495;0;
Set Control Mode;1468116077;496;1468116077;496;0;
PM Set;1468116077;498;1468116077;499;0;
PM Set;1468116077;500;1468116077;501;0;
Request Value with Timestamp (Rudder);1468116077;503;1468116077;504;1;
PM Set;1468116077;506;1468116077;507;0;
PM Set;1468116077;508;1468116077;509;0;
Request Value with Timestamp (Rudder);1468116077;511;1468116077;512;1;
PM Set;1468116077;513;1468116077;514;0;
PM Set;1468116077;515;1468116077;516;0;
Request Value with Timestamp (Rudder);1468116077;518;1468116077;519;1;
Get Boat Description;1468116077;521;1468116077;525;4;
Set Value;1468116077;527;1468116077;527;0;
Set Value;1468116077;529;1468116077;530;0;
Request Value with Timestamp (Current);1468116077;532;1468116077;534;1;
Request Value with Timestamp (Acc);1468116077;536;1468116077;539;3;
Request Value with Timestamp (Compass);1468116077;541;1468116077;544;3;
Request Value with Timestamp (Gyroscope);1468116077;547;1468116077;550;3;
Request Value with Timestamp (Wind Vane);1468116077;552;1468116077;554;2;
Request Value with Timestamp (Anemometer);1468116077;557;1468116077;560;3;
Error;1468116077;562;1468116077;563;0;
Error;1468116077;565;1468116077;566;1;
Error;1468116077;567;1468116077;568;0;
Set Value (Stream);1468116077;570;1468116077;572;1;
Set Value (Stream);1468116077;574;1468116077;576;1;
Set Value (Stream);1468116077;578;1468116077;579;1;
Set Value (Stream);1468116077;582;1468116077;583;1;
Set Value (Stream);1468116077;586;1468116077;588;1;
Request Value (Compass Stream);1468116077;590;1468116077;591;1;
Request Value (All Streams);1468116077;592;1468116077;595;2;
Get Protocol Version;1468116077;597;1468116077;597;0;
Get Boat ID;1468116077;599;1468116077;599;0;
Set Control Mode;1468116077;601;1468116077;601;0;
Get Control Mode;1468116077;602;1468116077;602;0;
Set Control Mode;1468116077;603;1468116077;604;0;
Get Control Mode;1468116077;604;1468116077;605;0;
Set Control Mode;1468116077;606;1468116077;606;0;
PM Set;1468116077;608;1468116077;609;0;
PM Set;1468116077;610;1468116077;611;0;
Request Value with Timestamp (Rudder);1468116077;613;1468116077;614;1;
PM Set;1468116077;616;1468116077;617;0;
PM Set;1468116077;618;1468116077;618;0;
Request Value with Timestamp (Rudder);1468116077;620;1468116077;622;1;
PM Set;1468116077;623;1468116077;624;0;
PM Set;1468116077;625;1468116077;626;0;
Request Value with Timestamp (Rudder);1468116077;628;1468116077;629;1;
Get Boat Description;1468116077;631;1468116077;635;4;
Set Value;1468116077;637;1468116077;637;0;
Set Value;1468116077;639;1468116077;640;0;
Request Value with Timestamp (Current);1468116077;642;1468116077;644;1;
Request Value with Timestamp (Acc);1468116077;646;1468116077;649;3;
Request Value with Timestamp (Compass);1468116077;651;1468116077;654;3;
Request Value with Timestamp (Gyroscope);1468116077;657;1468116077;660;3;
Request Value with Timestamp (Wind Vane);1468116077;662;1468116077;665;2;
Request Value with Timestamp (Anemometer);1468116077;667;1468116077;671;3;
Error;1468116077;673;1468116077;674;1;
Error;1468116077;676;1468116077;677;1;
Error;1468116077;678;1468116077;678;0;
Set Value (Stream);1468116077;681;1468116077;682;1;
Set Value (Stream);1468116077;684;1468116077;686;1;
Set Value (Stream);1468116077;689;1468116077;690;1;
Set Value (Stream);1468116077;692;1468116077;694;1;
Set Value (Stream);1468116077;697;1468116077;698;1;
Request Value (Compass Stream);1468116077;700;1468116077;702;1;
Request Value (All Streams);1468116077;703;1468116077;706;2;
Get Protocol Version;1468116077;707;1468116077;708;0;
Get Boat ID;1468116077;709;1468116077;710;0;
Set Control Mode;1468116077;711;1468116077;712;0;
Get Control Mode;1468116077;713;1468116077;713;0;
Set Control Mode;1468116077;714;1468116077;714;0;
Get Control Mode;1468116077;715;1468116077;716;0;
Set Control Mode;1468116077;717;1468116077;717;0;
PM Set;1468116077;719;1468116077;720;0;
PM Set;1468116077;721;1468116077;721;0;
Request Value with Timestamp (Rudder);1468116077;723;1468116077;725;1;
PM Set;1468116077;726;1468116077;727;0;
PM Set;1468116077;728;1468116077;729;0;
Request Value with Timestamp (Rudder);1468116077;731;1468116077;732;1;
PM Set;1468116077;734;1468116077;735;0;
PM Set;1468116077;736;1468116077;737;0;
Request Value with Timestamp (Rudder);1468116077;739;1468116077;740;1;
Get Boat Description;1468116077;741;1468116077;746;4;
Set Value;1468116077;748;1468116077;748;0;
Set Value;1468116077;750;1468116077;750;0;
Request Value with Timestamp (Current);1468116077;753;1468116077;754;1;
Request Value with Timestamp (Acc);1468116077;757;1468116077;760;3;
Request Value with Timestamp (Compass);1468116077;762;1468116077;765;3;
Request Value with Timestamp (Gyroscope);1468116077;767;1468116077;770;3;
Request Value with Timestamp (Wind Vane);1468116077;772;1468116077;774;2;
Request Value with Timestamp (Anemometer);1468116077;777;1468116077;780;3;
Error;1468116077;782;1468116077;783;0;
Error;1468116077;785;1468116077;786;1;
Error;1468116077;787;1468116077;788;0;
Set Value (Stream);1468116077;790;1468116077;792;1;
Set Value (Stream);1468116077;794;1468116077;796;1;
Set Value (Stream);1468116077;798;1468116077;800;1;
Set Value (Stream);1468116077;802;1468116077;804;1;
Set Value (Stream);1468116077;806;1468116077;808;1;
Request Value (Compass Stream);1468116077;810;1468116077;811;1;
Request Value (All Streams);1468116077;813;1468116077;815;2;
Get Protocol Version;1468116077;817;1468116077;817;0;
Get Boat ID;1468116077;819;1468116077;819;0;
Set Control Mode;1468116077;821;1468116077;821;0;
Get Control Mode;1468116077;822;1468116077;822;0;
Set Control Mode;1468116077;823;1468116077;824;0;
Get Control Mode;1468116077;824;1468116077;825;0;
Set Control Mode;1468116077;826;1468116077;826;0;
PM Set;1468116077;828;1468116077;829;0;
PM Set;1468116077;830;1468116077;831;0;
Request Value with Timestamp (Rudder);1468116077;833;1468116077;834;1;
PM Set;1468116077;836;1468116077;837;0;
PM Set;1468116077;838;1468116077;838;0;
Request Value with Timestamp (Rudder);1468116077;840;1468116077;842;1;
PM Set;1468116077;843;1468116077;844;0;
PM Set;1468116077;845;1468116077;846;0;
Request Value with Timestamp (Rudder);1468116077;848;1468116077;849;1;
Get Boat Description;1468116077;851;1468116077;855;4;
Set Value;1468116077;857;1468116077;857;0;
Set Value;1468116077;859;1468116077;860;0;
Request Value with Timestamp (Current);1468116077;862;1468116077;863;1;
Request Value with Timestamp (Acc);1468116077;866;1468116077;869;3;
Request Value with Timestamp (Compass);1468116077;871;1468116077;874;3;
Request Value with Timestamp (Gyroscope);1468116077;876;1468116077;879;3;
Request Value with Timestamp (Wind Vane);1468116077;881;1468116077;884;2;
Request Value with Timestamp (Anemometer);1468116077;886;1468116077;890;3;
Error;1468116077;892;1468116077;893;0;
Error;1468116077;894;1468116077;896;1;
Error;1468116077;897;1468116077;897;0;
Set Value (Stream);1468116077;900;1468116077;902;1;
Set Value (Stream);1468116077;904;1468116077;906;2;
Set Value (Stream);1468116077;908;1468116077;910;1;
Set Value (Stream);1468116077;912;1468116077;914;1;
Set Value (Stream);1468116077;917;1468116077;918;1;
Request Value (Compass Stream);1468116077;921;1468116077;922;1;
Request Value (All Streams);1468116077;923;1468116077;926;2;
Get Protocol Version;1468116077;928;1468116077;928;0;
Get Boat ID;1468116077;930;1468116077;930;0;
Set Control Mode;1468116077;932;1468116077;932;0;
Get Control Mode;1468116077;933;1468116077;934;0;
Set Control Mode;1468116077;935;1468116077;935;0;
Get Control Mode;1468116077;936;1468116077;936;0;
Set Control Mode;1468116077;937;1468116077;938;0;
PM Set;1468116077;939;1468116077;940;0;
PM Set;1468116077;941;1468116077;942;0;
Request Value with Timestamp (Rudder);1468116077;944;1468116077;946;1;
PM Set;1468116077;947;1468116077;948;0;
PM Set;1468116077;949;1468116077;950;0;
Request Value with Timestamp (Rudder);1468116077;952;1468116077;953;1;
PM Set;1468116077;955;1468116077;956;1;
PM Set;1468116077;957;1468116077;958;0;
Request Value with Timestamp (Rudder);1468116077;960;1468116077;961;1;
Get Boat Description;1468116077;963;1468116077;967;4;
Set Value;1468116077;969;1468116077;970;0;
Set Value;1468116077;971;1468116077;972;1;
Request Value with Timestamp (Current);1468116077;975;1468116077;976;1;
Request Value with Timestamp (Acc);1468116077;979;1468116077;982;3;
Request Value with Timestamp (Compass);1468116077;984;1468116077;987;3;
Request Value with Timestamp (Gyroscope);1468116077;989;1468116077;992;3;
Request Value with Timestamp (Wind Vane);1468116077;994;1468116077;997;2;
Request Value with Timestamp (Anemometer);1468116077;999;1468116078;3;4;
Error;1468116078;5;1468116078;6;1;
Error;1468116078;8;1468116078;9;1;
Error;1468116078;10;1468116078;11;1;
Set Value (Stream);1468116078;13;1468116078;14;1;
Set Value (Stream);1468116078;17;1468116078;19;1;
Set Value (Stream);1468116078;21;1468116078;22;1;
Set Value (Stream);1468116078;25;1468116078;27;2;
Set Value (Stream);1468116078;29;1468116078;31;1;
Request Value (Compass Stream);1468116078;33;1468116078;34;1;
Request Value (All Streams);1468116078;36;1468116078;39;2;
Get Protocol Version;1468116078;40;1468116078;41;0;
Get Boat ID;1468116078;42;1468116078;43;0;
Set Control Mode;1468116078;44;1468116078;45;0;
Get Control Mode;1468116078;46;1468116078;46;0;
Set Control Mode;1468116078;47;1468116078;47;0;
Get Control Mode;1468116078;48;1468116078;49;0;
Set Control Mode;1468116078;50;1468116078;50;0;
PM Set;1468116078;52;1468116078;53;0;
PM Set;1468116078;54;1468116078;54;0;
Request Value with Timestamp (Rudder);1468116078;57;1468116078;58;1;
PM Set;1468116078;60;1468116078;60;0;
PM Set;1468116078;61;1468116078;62;0;
Request Value with Timestamp (Rudder);1468116078;64;1468116078;66;1;
PM Set;1468116078;67;1468116078;68;0;
PM Set;1468116078;69;1468116078;70;0;
Request Value with Timestamp (Rudder);1468116078;72;1468116078;73;1;
Get Boat Description;1468116078;75;1468116078;79;4;
Set Value;1468116078;81;1468116078;82;0;
Set Value;1468116078;83;1468116078;84;1;
Request Value with Timestamp (Current);1468116078;87;1468116078;88;1;
Request Value with Timestamp (Acc);1468116078;91;1468116078;94;3;
Request Value with Timestamp (Compass);1468116078;96;1468116078;99;3;
Request Value with Timestamp (Gyroscope);1468116078;101;1468116078;104;3;
Request Value with Timestamp (Wind Vane);1468116078;107;1468116078;109;2;
Request Value with Timestamp (Anemometer);1468116078;111;1468116078;115;3;
Error;1468116078;117;1468116078;118;1;
Error;1468116078;120;1468116078;121;1;
Error;1468116078;122;1468116078;123;1;
Set Value (Stream);1468116078;125;1468116078;127;1;
Set Value (Stream);1468116078;129;1468116078;131;1;
Set Value (Stream);1468116078;133;1468116078;135;1;
Set Value (Stream);1468116078;137;1468116078;139;2;
Set Value (Stream);1468116078;142;1468116078;143;1;
Request Value (Compass Stream);1468116078;146;1468116078;147;1;
Request Value (All Streams);1468116078;148;1468116078;151;2;
Get Protocol Version;1468116078;153;1468116078;153;0;
Get Boat ID;1468116078;155;1468116078;156;0;
Set Control Mode;1468116078;158;1468116078;158;0;
Get Control Mode;1468116078;159;1468116078;159;0;
Set Control Mode;1468116078;160;1468116078;160;0;
Get Control Mode;1468116078;161;1468116078;162;0;
Set Control Mode;1468116078;163;1468116078;163;0;
PM Set;1468116078;165;1468116078;166;1;
PM Set;1468116078;167;1468116078;168;0;
Request Value with Timestamp (Rudder);1468116078;170;1468116078;171;1;
PM Set;1468116078;173;1468116078;174;0;
PM Set;1468116078;175;1468116078;176;1;
Request Value with Timestamp (Rudder);1468116078;178;1468116078;179;1;
PM Set;1468116078;181;1468116078;181;0;
PM Set;1468116078;182;1468116078;183;0;
Request Value with Timestamp (Rudder);1468116078;185;1468116078;187;1;
Get Boat Description;1468116078;188;1468116078;192;4;
Set Value;1468116078;194;1468116078;194;0;
Set Value;1468116078;196;1468116078;197;0;
Request Value with Timestamp (Current);1468116078;199;1468116078;201;1;
Request Value with Timestamp (Acc);1468116078;203;1468116078;207;3;
Request Value with Timestamp (Compass);1468116078;209;1468116078;212;3;
Request Value with Timestamp (Gyroscope);1468116078;214;1468116078;217;3;
Request Value with Timestamp (Wind Vane);1468116078;219;1468116078;222;2;
Request Value with Timestamp (Anemometer);1468116078;224;1468116078;228;3;
Error;1468116078;230;1468116078;231;0;
Error;1468116078;232;1468116078;233;0;
Error;1468116078;234;1468116078;235;1;
Set Value (Stream);1468116078;238;1468116078;239;1;
Set Value (Stream);1468116078;241;1468116078;243;1;
Set Value (Stream);1468116078;246;1468116078;247;1;
Set Value (Stream);1468116078;249;1468116078;252;2;
Set Value (Stream);1468116078;254;1468116078;256;1;
Request Value (Compass Stream);1468116078;259;1468116078;260;1;
Request Value (All Streams);1468116078;261;1468116078;264;2;
Get Protocol Version;1468116078;266;1468116078;266;0;
Get Boat ID;1468116078;268;1468116078;268;0;
Set Control Mode;1468116078;270;1468116078;270;0;
Get Control Mode;1468116078;271;1468116078;271;0;
Set Control Mode;1468116078;272;1468116078;273;0;
Get Control Mode;1468116078;273;1468116078;274;0;
Set Control Mode;1468116078;275;1468116078;275;0;
PM Set;1468116078;277;1468116078;278;0;
PM Set;1468116078;279;1468116078;280;0;
Request Value with Timestamp (Rudder);1468116078;282;1468116078;283;1;
PM Set;1468116078;285;1468116078;286;0;
PM Set;1468116078;287;1468116078;288;0;
Request Value with Timestamp (Rudder);1468116078;290;1468116078;291;1;
PM Set;1468116078;292;1468116078;293;0;
PM Set;1468116078;294;1468116078;295;1;
Request Value with Timestamp (Rudder);1468116078;297;1468116078;299;1;
Get Boat Description;1468116078;300;1468116078;304;4;
Set Value;1468116078;306;1468116078;306;0;
Set Value;1468116078;308;1468116078;309;0;
Request Value with Timestamp (Current);1468116078;311;1468116078;313;1;
Request Value with Timestamp (Acc);1468116078;315;1468116078;318;3;
Request Value with Timestamp (Compass);1468116078;320;1468116078;324;3;
Request Value with Timestamp (Gyroscope);1468116078;326;1468116078;329;3;
Request Value with Timestamp (Wind Vane);1468116078;331;1468116078;333;2;
Request Value with Timestamp (Anemometer);1468116078;336;1468116078;339;3;
Error;1468116078;341;1468116078;342;0;
Error;1468116078;344;1468116078;345;0;
Error;1468116078;346;1468116078;347;1;
Set Value (Stream);1468116078;349;1468116078;351;1;
Set Value (Stream);1468116078;353;1468116078;355;1;
Set Value (Stream);1468116078;357;1468116078;359;1;
Set Value (Stream);1468116078;361;1468116078;363;1;
Set Value (Stream);1468116078;365;1468116078;367;1;
Request Value (Compass Stream);1468116078;369;1468116078;370;1;
Request Value (All Streams);1468116078;372;1468116078;374;2;
Get Protocol Version;1468116078;376;1468116078;377;0;
Get Boat ID;1468116078;378;1468116078;379;0;
Set Control Mode;1468116078;380;1468116078;381;0;
Get Control Mode;1468116078;381;1468116078;382;0;
Set Control Mode;1468116078;383;1468116078;383;0;
Get Control Mode;1468116078;384;1468116078;384;0;
Set Control Mode;1468116078;385;1468116078;386;0;
PM Set;1468116078;388;1468116078;389;0;
PM Set;1468116078;390;1468116078;391;0;
Request Value with Timestamp (Rudder);1468116078;393;1468116078;394;1;
PM Set;1468116078;396;1468116078;397;0;
PM Set;1468116078;398;1468116078;399;0;
Request Value with Timestamp (Rudder);1468116078;401;1468116078;402;1;
PM Set;1468116078;404;1468116078;404;0;
PM Set;1468116078;406;1468116078;406;0;
Request Value with Timestamp (Rudder);1468116078;408;1468116078;410;1;
Get Boat Description;1468116078;411;1468116078;416;4;
Set Value;1468116078;418;1468116078;418;0;
Set Value;1468116078;420;1468116078;421;1;
Request Value with Timestamp (Current);1468116078;423;1468116078;425;1;
Request Value with Timestamp (Acc);1468116078;427;1468116078;430;3;
Request Value with Timestamp (Compass);1468116078;432;1468116078;436;3;
Request Value with Timestamp (Gyroscope);1468116078;438;1468116078;441;3;
Request Value with Timestamp (Wind Vane);1468116078;443;1468116078;446;2;
Request Value with Timestamp (Anemometer);1468116078;448;1468116078;452;3;
Error;1468116078;454;1468116078;455;0;
Error;1468116078;456;1468116078;457;0;
Error;1468116078;458;1468116078;459;0;
Set Value (Stream);1468116078;461;1468116078;463;1;
Set Value (Stream);1468116078;466;1468116078;467;1;
Set Value (Stream);1468116078;470;1468116078;471;1;
Set Value (Stream);1468116078;474;1468116078;476;2;
Set Value (Stream);1468116078;478;1468116078;480;1;
Request Value (Compass Stream);1468116078;482;1468116078;484;1;
Request Value (All Streams);1468116078;485;1468116078;488;2;
Get Protocol Version;1468116078;489;1468116078;490;0;
Get Boat ID;1468116078;491;1468116078;492;0;
Set Control Mode;1468116078;493;1468116078;494;0;
Get Control Mode;1468116078;495;1468116078;495;0;
Set Control Mode;1468116078;496;1468116078;496;0;
Get Control Mode;1468116078;497;1468116078;498;0;
Set Control Mode;1468116078;499;1468116078;499;0;
PM Set;1468116078;501;1468116078;502;0;
PM Set;1468116078;503;1468116078;503;0;
Request Value with Timestamp (Rudder);1468116078;506;1468116078;507;1;
PM Set;1468116078;509;1468116078;509;0;
PM Set;1468116078;510;1468116078;511;0;
Request Value with Timestamp (Rudder);1468116078;513;1468116078;515;1;
PM Set;1468116078;516;1468116078;517;0;
PM Set;1468116078;518;1468116078;519;0;
Request Value with Timestamp (Rudder);1468116078;521;1468116078;522;1;
Get Boat Description;1468116078;524;1468116078;528;4;
Set Value;1468116078;530;1468116078;530;0;
Set Value;1468116078;532;1468116078;533;0;
Request Value with Timestamp (Current);1468116078;536;1468116078;537;1;
Request Value with Timestamp (Acc);1468116078;539;1468116078;542;3;
Request Value with Timestamp (Compass);1468116078;544;1468116078;548;3;
Request Value with Timestamp (Gyroscope);1468116078;550;1468116078;553;3;
Request Value with Timestamp (Wind Vane);1468116078;555;1468116078;558;2;
Request Value with Timestamp (Anemometer);1468116078;560;1468116078;563;3;
Error;1468116078;566;1468116078;566;0;
Error;1468116078;568;1468116078;569;0;
Error;1468116078;570;1468116078;571;0;
Set Value (Stream);1468116078;573;1468116078;575;1;
Set Value (Stream);1468116078;577;1468116078;579;1;
Set Value (Stream);1468116078;581;1468116078;583;1;
Set Value (Stream);1468116078;585;1468116078;587;1;
Set Value (Stream);1468116078;590;1468116078;591;1;
Request Value (Compass Stream);1468116078;593;1468116078;595;1;
Request Value (All Streams);1468116078;596;1468116078;599;2;
Get Protocol Version;1468116078;600;1468116078;601;0;
Get Boat ID;1468116078;602;1468116078;603;0;
Set Control Mode;1468116078;605;1468116078;605;0;
Get Control Mode;1468116078;606;1468116078;606;0;
Set Control Mode;1468116078;607;1468116078;608;0;
Get Control Mode;1468116078;608;1468116078;609;0;
Set Control Mode;1468116078;610;1468116078;610;0;
PM Set;1468116078;612;1468116078;613;0;
PM Set;1468116078;614;1468116078;615;0;
Request Value with Timestamp (Rudder);1468116078;617;1468116078;618;1;
PM Set;1468116078;620;1468116078;621;0;
PM Set;1468116078;622;1468116078;623;0;
Request Value with Timestamp (Rudder);1468116078;625;1468116078;626;1;
PM Set;1468116078;628;1468116078;629;0;
PM Set;1468116078;630;1468116078;631;0;
Request Value with Timestamp (Rudder);1468116078;633;1468116078;634;1;
Get Boat Description;1468116078;636;1468116078;640;4;
Set Value;1468116078;642;1468116078;642;0;
Set Value;1468116078;644;1468116078;645;0;
Request Value with Timestamp (Current);1468116078;647;1468116078;649;1;
Request Value with Timestamp (Acc);1468116078;651;1468116078;654;3;
Request Value with Timestamp (Compass);1468116078;656;1468116078;660;3;
Request Value with Timestamp (Gyroscope);1468116078;662;1468116078;665;3;
Request Value with Timestamp (Wind Vane);1468116078;667;1468116078;670;2;
Request Value with Timestamp (Anemometer);1468116078;672;1468116078;676;3;
Error;1468116078;678;1468116078;679;0;
Error;1468116078;680;1468116078;681;0;
Error;1468116078;682;1468116078;683;0;
Set Value (Stream);1468116078;685;1468116078;687;1;
Set Value (Stream);1468116078;689;1468116078;691;1;
Set Value (Stream);1468116078;693;1468116078;695;1;
Set Value (Stream);1468116078;698;1468116078;700;1;
Set Value (Stream);1468116078;702;1468116078;704;1;
Request Value (Compass Stream);1468116078;706;1468116078;707;1;
Request Value (All Streams);1468116078;709;1468116078;711;2;
Get Protocol Version;1468116078;713;1468116078;714;0;
Get Boat ID;1468116078;715;1468116078;716;0;
Set Control Mode;1468116078;717;1468116078;718;0;
Get Control Mode;1468116078;719;1468116078;719;0;
Set Control Mode;1468116078;720;1468116078;720;0;
Get Control Mode;1468116078;721;1468116078;722;0;
Set Control Mode;1468116078;722;1468116078;723;0;
PM Set;1468116078;725;1468116078;726;0;
PM Set;1468116078;727;1468116078;727;0;
Request Value with Timestamp (Rudder);1468116078;729;1468116078;731;1;
PM Set;1468116078;732;1468116078;733;0;
PM Set;1468116078;734;1468116078;735;0;
Request Value with Timestamp (Rudder);1468116078;737;1468116078;738;1;
PM Set;1468116078;740;1468116078;741;0;
PM Set;1468116078;742;1468116078;743;0;
Request Value with Timestamp (Rudder);1468116078;745;1468116078;746;1;
Get Boat Description;1468116078;748;1468116078;752;4;
Set Value;1468116078;754;1468116078;754;0;
Set Value;1468116078;756;1468116078;757;1;
Request Value with Timestamp (Current);1468116078;759;1468116078;761;1;
Request Value with Timestamp (Acc);1468116078;763;1468116078;767;3;
Request Value with Timestamp (Compass);1468116078;769;1468116078;772;3;
