Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114414;21;1468114414;24;3;
1468114414;51;1468114414;54;3;
1468114414;55;1468114414;69;13;
1468114414;95;1468114414;98;3;
1468114414;99;1468114414;108;8;
1468114414;134;1468114414;138;3;
1468114414;164;1468114414;168;3;
1468114414;194;1468114414;198;3;
1468114414;199;1468114414;209;9;
1468114414;235;1468114414;239;3;
1468114414;271;1468114414;274;3;
1468114414;301;1468114414;304;3;
1468114414;305;1468114414;319;13;
1468114414;345;1468114414;348;3;
1468114414;349;1468114414;358;8;
1468114414;384;1468114414;388;3;
1468114414;414;1468114414;418;3;
1468114414;444;1468114414;448;3;
1468114414;449;1468114414;458;9;
1468114414;485;1468114414;489;3;
1468114414;521;1468114414;524;3;
1468114414;551;1468114414;554;3;
1468114414;555;1468114414;569;13;
1468114414;595;1468114414;599;3;
1468114414;599;1468114414;608;8;
1468114414;634;1468114414;638;3;
1468114414;664;1468114414;668;3;
1468114414;694;1468114414;698;3;
1468114414;699;1468114414;708;9;
1468114414;735;1468114414;739;3;
1468114414;771;1468114414;774;3;
1468114414;801;1468114414;804;3;
1468114414;805;1468114414;819;13;
1468114414;845;1468114414;848;3;
1468114414;849;1468114414;858;8;
1468114414;884;1468114414;888;3;
1468114414;914;1468114414;918;3;
1468114414;944;1468114414;948;4;
1468114414;949;1468114414;958;9;
1468114414;985;1468114414;989;3;
1468114415;21;1468114415;24;3;
1468114415;51;1468114415;54;3;
1468114415;55;1468114415;69;13;
1468114415;95;1468114415;98;3;
1468114415;99;1468114415;108;8;
1468114415;134;1468114415;138;3;
1468114415;164;1468114415;168;3;
1468114415;194;1468114415;198;3;
1468114415;199;1468114415;209;9;
1468114415;235;1468114415;239;3;
1468114415;271;1468114415;274;3;
1468114415;301;1468114415;304;3;
1468114415;305;1468114415;319;13;
1468114415;345;1468114415;348;3;
1468114415;349;1468114415;358;8;
1468114415;384;1468114415;388;3;
1468114415;414;1468114415;418;3;
1468114415;444;1468114415;448;3;
1468114415;449;1468114415;459;9;
1468114415;485;1468114415;489;3;
1468114415;521;1468114415;524;3;
1468114415;561;1468114415;564;3;
1468114415;565;1468114415;579;13;
1468114415;605;1468114415;609;3;
1468114415;609;1468114415;618;8;
1468114415;644;1468114415;648;3;
1468114415;649;1468114415;659;9;
1468114415;685;1468114415;689;3;
1468114415;695;1468114415;699;4;
1468114415;726;1468114415;729;3;
1468114415;756;1468114415;759;3;
1468114415;785;1468114415;789;3;
1468114415;815;1468114415;819;3;
1468114415;845;1468114415;849;3;
1468114415;849;1468114415;858;8;
1468114415;884;1468114415;888;3;
1468114415;914;1468114415;918;3;
1468114415;944;1468114415;949;4;
1468114415;991;1468114415;994;3;
1468114416;21;1468114416;24;3;
1468114416;51;1468114416;54;3;
1468114416;80;1468114416;84;3;
1468114416;84;1468114416;99;14;
1468114416;125;1468114416;128;3;
1468114416;129;1468114416;138;8;
1468114416;164;1468114416;168;3;
1468114416;169;1468114416;179;9;
1468114416;205;1468114416;208;3;
1468114416;235;1468114416;239;3;
1468114416;271;1468114416;274;3;
1468114416;301;1468114416;304;3;
1468114416;331;1468114416;334;3;
1468114416;361;1468114416;365;3;
1468114416;391;1468114416;395;3;
1468114416;396;1468114416;408;12;
1468114416;434;1468114416;438;3;
1468114416;464;1468114416;468;3;
1468114416;494;1468114416;498;3;
1468114416;499;1468114416;509;9;
1468114416;535;1468114416;539;3;
1468114416;571;1468114416;574;3;
1468114416;601;1468114416;604;3;
1468114416;605;1468114416;619;13;
1468114416;645;1468114416;648;3;
1468114416;649;1468114416;658;8;
1468114416;684;1468114416;688;3;
1468114416;714;1468114416;718;3;
1468114416;744;1468114416;748;3;
1468114416;749;1468114416;758;9;
1468114416;785;1468114416;789;3;
1468114416;821;1468114416;824;3;
1468114416;851;1468114416;854;3;
1468114416;855;1468114416;869;13;
1468114416;895;1468114416;898;3;
1468114416;899;1468114416;908;8;
1468114416;934;1468114416;938;3;
1468114416;965;1468114416;968;3;
1468114416;995;1468114416;998;3;
1468114416;999;1468114417;9;10;
1468114417;35;1468114417;39;3;
1468114417;71;1468114417;74;3;
1468114417;101;1468114417;104;3;
1468114417;105;1468114417;119;13;
1468114417;145;1468114417;149;3;
1468114417;149;1468114417;158;8;
1468114417;184;1468114417;188;3;
1468114417;214;1468114417;218;3;
1468114417;244;1468114417;248;3;
1468114417;249;1468114417;258;9;
1468114417;285;1468114417;289;3;
1468114417;321;1468114417;324;3;
1468114417;361;1468114417;364;3;
1468114417;365;1468114417;379;13;
1468114417;405;1468114417;409;3;
1468114417;409;1468114417;418;8;
1468114417;444;1468114417;448;3;
1468114417;449;1468114417;459;9;
1468114417;485;1468114417;489;3;
1468114417;515;1468114417;519;3;
1468114417;545;1468114417;548;3;
1468114417;575;1468114417;578;3;
1468114417;605;1468114417;608;3;
1468114417;635;1468114417;639;3;
1468114417;671;1468114417;674;3;
1468114417;675;1468114417;688;12;
1468114417;714;1468114417;718;3;
1468114417;719;1468114417;729;9;
1468114417;755;1468114417;759;3;
1468114417;785;1468114417;789;3;
1468114417;821;1468114417;824;3;
1468114417;851;1468114417;854;3;
1468114417;881;1468114417;884;3;
1468114417;910;1468114417;914;3;
1468114417;915;1468114417;929;13;
1468114417;955;1468114417;959;3;
1468114417;959;1468114417;968;8;
1468114417;994;1468114417;998;3;
1468114417;999;1468114418;9;10;
1468114418;35;1468114418;39;3;
1468114418;65;1468114418;69;3;
1468114418;95;1468114418;99;3;
1468114418;125;1468114418;128;3;
1468114418;155;1468114418;158;3;
1468114418;185;1468114418;189;3;
1468114418;221;1468114418;224;3;
1468114418;225;1468114418;238;12;
1468114418;264;1468114418;268;3;
1468114418;269;1468114418;279;9;
1468114418;305;1468114418;308;3;
1468114418;335;1468114418;339;3;
1468114418;371;1468114418;374;3;
1468114418;401;1468114418;404;3;
1468114418;431;1468114418;434;3;
1468114418;461;1468114418;464;3;
1468114418;465;1468114418;479;13;
1468114418;505;1468114418;508;3;
1468114418;509;1468114418;518;8;
1468114418;544;1468114418;548;3;
1468114418;549;1468114418;559;9;
1468114418;585;1468114418;589;3;
1468114418;595;1468114418;599;4;
1468114418;626;1468114418;629;3;
1468114418;656;1468114418;659;3;
1468114418;685;1468114418;689;3;
1468114418;715;1468114418;719;3;
1468114418;745;1468114418;749;3;
1468114418;749;1468114418;758;8;
1468114418;784;1468114418;788;3;
1468114418;814;1468114418;818;3;
1468114418;844;1468114418;848;3;
1468114418;849;1468114418;858;9;
1468114418;885;1468114418;889;3;
1468114418;921;1468114418;924;3;
1468114418;951;1468114418;954;3;
1468114418;955;1468114418;969;13;
1468114418;995;1468114418;998;3;
1468114418;999;1468114419;8;9;
1468114419;34;1468114419;38;3;
1468114419;64;1468114419;68;3;
1468114419;94;1468114419;98;3;
1468114419;99;1468114419;108;9;
1468114419;135;1468114419;139;3;
1468114419;171;1468114419;174;3;
1468114419;201;1468114419;204;3;
1468114419;205;1468114419;219;13;
1468114419;245;1468114419;249;3;
1468114419;249;1468114419;258;8;
1468114419;284;1468114419;288;3;
1468114419;314;1468114419;318;3;
1468114419;344;1468114419;348;3;
1468114419;349;1468114419;359;9;
1468114419;385;1468114419;389;3;
1468114419;421;1468114419;424;3;
1468114419;451;1468114419;454;3;
1468114419;455;1468114419;469;13;
1468114419;495;1468114419;498;3;
1468114419;500;1468114419;508;7;
1468114419;534;1468114419;538;3;
1468114419;564;1468114419;568;3;
1468114419;594;1468114419;598;3;
1468114419;599;1468114419;609;9;
1468114419;635;1468114419;639;3;
1468114419;671;1468114419;674;3;
1468114419;701;1468114419;704;3;
1468114419;705;1468114419;719;13;
1468114419;745;1468114419;749;3;
1468114419;755;1468114419;759;3;
1468114419;785;1468114419;789;3;
1468114419;815;1468114419;819;3;
1468114419;845;1468114419;849;3;
1468114419;849;1468114419;859;9;
1468114419;885;1468114419;889;3;
1468114419;921;1468114419;924;3;
1468114419;951;1468114419;954;3;
1468114419;955;1468114419;969;13;
1468114419;995;1468114419;999;3;
1468114419;999;1468114420;8;9;
1468114420;34;1468114420;38;3;
1468114420;64;1468114420;68;3;
1468114420;94;1468114420;98;3;
1468114420;99;1468114420;109;9;
1468114420;135;1468114420;139;3;
1468114420;171;1468114420;174;3;
1468114420;201;1468114420;204;3;
1468114420;205;1468114420;219;13;
1468114420;245;1468114420;248;3;
1468114420;249;1468114420;258;8;
1468114420;284;1468114420;288;3;
1468114420;314;1468114420;318;3;
1468114420;344;1468114420;348;3;
1468114420;349;1468114420;359;9;
1468114420;385;1468114420;389;3;
1468114420;421;1468114420;424;3;
1468114420;451;1468114420;454;3;
1468114420;455;1468114420;469;13;
1468114420;495;1468114420;498;3;
1468114420;499;1468114420;508;8;
1468114420;534;1468114420;538;3;
1468114420;564;1468114420;568;3;
1468114420;594;1468114420;598;3;
1468114420;599;1468114420;609;9;
1468114420;635;1468114420;639;3;
1468114420;671;1468114420;674;3;
1468114420;701;1468114420;704;3;
1468114420;705;1468114420;719;13;
1468114420;745;1468114420;748;3;
1468114420;749;1468114420;758;8;
1468114420;784;1468114420;788;3;
1468114420;814;1468114420;818;3;
1468114420;844;1468114420;848;3;
1468114420;849;1468114420;858;9;
1468114420;885;1468114420;889;3;
1468114420;921;1468114420;924;3;
1468114420;951;1468114420;954;3;
1468114420;955;1468114420;969;13;
1468114420;995;1468114420;998;3;
1468114420;999;1468114421;8;9;
1468114421;34;1468114421;38;3;
1468114421;64;1468114421;68;3;
1468114421;94;1468114421;98;3;
1468114421;99;1468114421;109;9;
1468114421;135;1468114421;139;3;
1468114421;171;1468114421;174;3;
1468114421;201;1468114421;204;3;
1468114421;205;1468114421;219;13;
1468114421;245;1468114421;248;3;
1468114421;249;1468114421;258;8;
1468114421;284;1468114421;288;3;
1468114421;314;1468114421;318;3;
1468114421;344;1468114421;348;3;
1468114421;349;1468114421;358;9;
1468114421;385;1468114421;389;3;
1468114421;421;1468114421;424;3;
1468114421;451;1468114421;454;3;
1468114421;455;1468114421;469;13;
1468114421;495;1468114421;498;3;
1468114421;499;1468114421;508;8;
1468114421;534;1468114421;538;3;
1468114421;564;1468114421;568;3;
1468114421;594;1468114421;598;3;
1468114421;599;1468114421;608;9;
1468114421;635;1468114421;639;3;
1468114421;671;1468114421;674;3;
1468114421;701;1468114421;704;3;
1468114421;705;1468114421;719;13;
1468114421;745;1468114421;748;3;
1468114421;749;1468114421;758;8;
1468114421;784;1468114421;788;3;
1468114421;814;1468114421;818;3;
1468114421;844;1468114421;848;3;
1468114421;849;1468114421;858;9;
1468114421;885;1468114421;889;3;
1468114421;921;1468114421;924;3;
1468114421;951;1468114421;956;5;
1468114421;991;1468114421;994;3;
1468114421;995;1468114422;8;13;
1468114422;34;1468114422;38;3;
1468114422;64;1468114422;68;3;
1468114422;94;1468114422;98;3;
1468114422;99;1468114422;108;9;
1468114422;135;1468114422;139;3;
1468114422;171;1468114422;174;3;
1468114422;201;1468114422;204;3;
1468114422;205;1468114422;219;13;
1468114422;245;1468114422;248;3;
1468114422;249;1468114422;258;8;
1468114422;284;1468114422;288;3;
1468114422;314;1468114422;318;3;
1468114422;344;1468114422;348;3;
1468114422;349;1468114422;359;9;
1468114422;385;1468114422;389;3;
1468114422;421;1468114422;424;3;
1468114422;451;1468114422;454;3;
1468114422;455;1468114422;469;13;
1468114422;495;1468114422;498;3;
1468114422;499;1468114422;508;8;
1468114422;534;1468114422;538;3;
1468114422;564;1468114422;568;3;
1468114422;594;1468114422;598;3;
1468114422;599;1468114422;608;9;
1468114422;635;1468114422;639;3;
1468114422;671;1468114422;674;3;
1468114422;701;1468114422;704;3;
1468114422;705;1468114422;719;13;
1468114422;745;1468114422;748;3;
1468114422;749;1468114422;758;8;
1468114422;784;1468114422;788;3;
1468114422;814;1468114422;818;3;
1468114422;844;1468114422;848;3;
1468114422;849;1468114422;859;9;
1468114422;885;1468114422;889;3;
1468114422;921;1468114422;924;3;
1468114422;951;1468114422;954;3;
1468114422;955;1468114422;969;13;
1468114422;995;1468114422;999;3;
1468114422;999;1468114423;8;9;
1468114423;34;1468114423;38;3;
1468114423;64;1468114423;68;3;
1468114423;94;1468114423;98;3;
1468114423;99;1468114423;109;9;
1468114423;135;1468114423;139;3;
1468114423;171;1468114423;174;3;
1468114423;201;1468114423;204;3;
1468114423;205;1468114423;219;13;
1468114423;245;1468114423;248;3;
1468114423;249;1468114423;258;8;
1468114423;284;1468114423;288;3;
1468114423;314;1468114423;318;3;
1468114423;344;1468114423;348;3;
1468114423;349;1468114423;358;9;
1468114423;385;1468114423;389;3;
1468114423;421;1468114423;424;3;
1468114423;451;1468114423;454;3;
1468114423;455;1468114423;469;13;
1468114423;495;1468114423;498;3;
1468114423;499;1468114423;508;8;
1468114423;534;1468114423;538;3;
1468114423;564;1468114423;568;3;
1468114423;594;1468114423;598;3;
1468114423;599;1468114423;608;9;
1468114423;635;1468114423;639;3;
1468114423;671;1468114423;674;3;
1468114423;701;1468114423;704;3;
1468114423;705;1468114423;719;13;
1468114423;745;1468114423;748;3;
1468114423;749;1468114423;758;8;
1468114423;784;1468114423;788;3;
1468114423;814;1468114423;818;3;
1468114423;844;1468114423;848;3;
1468114423;849;1468114423;858;9;
1468114423;885;1468114423;889;3;
1468114423;921;1468114423;924;3;
1468114423;951;1468114423;954;3;
1468114423;955;1468114423;969;13;
1468114423;995;1468114423;998;3;
1468114423;999;1468114424;8;9;
1468114424;34;1468114424;38;3;
1468114424;64;1468114424;68;3;
1468114424;94;1468114424;98;3;
1468114424;99;1468114424;109;9;
1468114424;135;1468114424;139;3;
1468114424;171;1468114424;174;3;
1468114424;201;1468114424;204;3;
1468114424;205;1468114424;219;13;
1468114424;245;1468114424;248;3;
1468114424;249;1468114424;258;8;
1468114424;284;1468114424;288;3;
1468114424;314;1468114424;318;3;
1468114424;344;1468114424;348;3;
1468114424;349;1468114424;359;9;
1468114424;385;1468114424;389;3;
1468114424;421;1468114424;424;3;
1468114424;451;1468114424;454;3;
1468114424;455;1468114424;469;13;
1468114424;495;1468114424;499;3;
1468114424;499;1468114424;508;8;
1468114424;534;1468114424;538;3;
1468114424;564;1468114424;568;3;
1468114424;594;1468114424;598;3;
1468114424;599;1468114424;609;9;
1468114424;635;1468114424;639;3;
1468114424;671;1468114424;674;3;
1468114424;701;1468114424;704;3;
1468114424;705;1468114424;719;13;
1468114424;745;1468114424;748;3;
1468114424;749;1468114424;758;8;
1468114424;784;1468114424;788;3;
1468114424;814;1468114424;818;3;
1468114424;844;1468114424;848;3;
1468114424;849;1468114424;858;9;
1468114424;885;1468114424;889;3;
1468114424;921;1468114424;924;3;
1468114424;951;1468114424;954;3;
1468114424;955;1468114424;969;13;
1468114424;995;1468114424;998;3;
1468114424;999;1468114425;8;9;
1468114425;34;1468114425;38;3;
1468114425;64;1468114425;68;3;
1468114425;94;1468114425;98;3;
1468114425;99;1468114425;109;9;
1468114425;135;1468114425;139;3;
1468114425;171;1468114425;174;3;
1468114425;201;1468114425;204;3;
1468114425;205;1468114425;219;13;
1468114425;245;1468114425;248;3;
1468114425;249;1468114425;258;8;
1468114425;284;1468114425;288;3;
1468114425;314;1468114425;318;3;
1468114425;344;1468114425;348;3;
1468114425;349;1468114425;358;9;
1468114425;385;1468114425;389;3;
1468114425;421;1468114425;424;3;
1468114425;451;1468114425;454;3;
1468114425;455;1468114425;469;13;
1468114425;495;1468114425;498;3;
1468114425;499;1468114425;508;8;
1468114425;534;1468114425;538;3;
1468114425;564;1468114425;568;3;
1468114425;594;1468114425;598;3;
1468114425;599;1468114425;608;9;
1468114425;635;1468114425;639;3;
1468114425;671;1468114425;674;3;
1468114425;701;1468114425;704;3;
1468114425;705;1468114425;719;13;
1468114425;745;1468114425;749;3;
1468114425;750;1468114425;758;7;
1468114425;784;1468114425;788;3;
1468114425;814;1468114425;818;3;
1468114425;844;1468114425;848;3;
1468114425;849;1468114425;858;9;
1468114425;885;1468114425;889;3;
1468114425;921;1468114425;924;3;
1468114425;951;1468114425;954;3;
1468114425;955;1468114425;969;13;
1468114425;995;1468114425;998;3;
1468114425;999;1468114426;8;9;
1468114426;34;1468114426;38;3;
1468114426;64;1468114426;68;3;
1468114426;94;1468114426;98;3;
1468114426;99;1468114426;108;9;
1468114426;135;1468114426;139;3;
1468114426;171;1468114426;174;3;
1468114426;201;1468114426;204;3;
1468114426;205;1468114426;219;13;
1468114426;245;1468114426;249;3;
1468114426;249;1468114426;258;8;
1468114426;284;1468114426;288;3;
1468114426;314;1468114426;318;3;
1468114426;344;1468114426;348;3;
1468114426;349;1468114426;359;9;
1468114426;385;1468114426;389;3;
1468114426;421;1468114426;424;3;
1468114426;451;1468114426;454;3;
1468114426;455;1468114426;469;13;
1468114426;495;1468114426;498;3;
1468114426;499;1468114426;508;8;
1468114426;534;1468114426;538;3;
1468114426;564;1468114426;568;3;
1468114426;595;1468114426;598;3;
1468114426;605;1468114426;609;4;
1468114426;636;1468114426;639;3;
1468114426;666;1468114426;669;3;
1468114426;696;1468114426;699;3;
1468114426;700;1468114426;709;8;
1468114426;735;1468114426;739;3;
1468114426;745;1468114426;749;3;
1468114426;775;1468114426;779;3;
1468114426;805;1468114426;809;3;
1468114426;809;1468114426;819;9;
1468114426;845;1468114426;848;3;
1468114426;849;1468114426;858;9;
1468114426;885;1468114426;889;3;
1468114426;921;1468114426;924;3;
1468114426;951;1468114426;954;3;
1468114426;955;1468114426;969;13;
1468114426;995;1468114426;999;3;
1468114426;999;1468114427;8;9;
1468114427;34;1468114427;38;3;
1468114427;45;1468114427;49;4;
1468114427;76;1468114427;79;3;
1468114427;106;1468114427;109;3;
1468114427;110;1468114427;118;8;
1468114427;145;1468114427;148;3;
1468114427;175;1468114427;178;3;
1468114427;205;1468114427;208;3;
1468114427;235;1468114427;238;3;
1468114427;271;1468114427;274;3;
1468114427;275;1468114427;288;12;
1468114427;314;1468114427;318;3;
1468114427;319;1468114427;329;9;
1468114427;355;1468114427;359;3;
1468114427;385;1468114427;389;3;
1468114427;389;1468114427;398;9;
1468114427;425;1468114427;428;3;
1468114427;455;1468114427;458;3;
1468114427;485;1468114427;488;3;
1468114427;495;1468114427;499;4;
1468114427;526;1468114427;529;3;
1468114427;556;1468114427;559;3;
1468114427;560;1468114427;568;8;
1468114427;594;1468114427;598;3;
1468114427;599;1468114427;609;9;
1468114427;635;1468114427;639;3;
1468114427;645;1468114427;649;4;
1468114427;676;1468114427;679;3;
1468114427;706;1468114427;709;3;
1468114427;735;1468114427;739;3;
1468114427;765;1468114427;769;3;
1468114427;795;1468114427;799;3;
1468114427;800;1468114427;808;8;
1468114427;834;1468114427;838;3;
1468114427;864;1468114427;868;3;
1468114427;894;1468114427;898;3;
1468114427;899;1468114427;909;10;
1468114427;935;1468114427;939;3;
1468114427;972;1468114427;975;3;
1468114428;2;1468114428;6;3;
1468114428;6;1468114428;19;12;
1468114428;45;1468114428;48;3;
1468114428;49;1468114428;58;8;
1468114428;84;1468114428;88;3;
1468114428;114;1468114428;118;3;
1468114428;144;1468114428;148;3;
1468114428;149;1468114428;159;9;
1468114428;185;1468114428;189;3;
1468114428;221;1468114428;224;3;
1468114428;251;1468114428;254;3;
1468114428;255;1468114428;269;13;
1468114428;295;1468114428;298;3;
1468114428;299;1468114428;308;8;
1468114428;334;1468114428;338;3;
1468114428;364;1468114428;368;3;
1468114428;394;1468114428;398;3;
1468114428;399;1468114428;409;9;
1468114428;435;1468114428;439;3;
1468114428;471;1468114428;474;3;
1468114428;501;1468114428;504;3;
1468114428;505;1468114428;519;13;
1468114428;545;1468114428;549;3;
1468114428;549;1468114428;558;8;
1468114428;584;1468114428;588;3;
1468114428;614;1468114428;618;3;
1468114428;644;1468114428;648;3;
1468114428;649;1468114428;658;9;
1468114428;685;1468114428;689;3;
1468114428;721;1468114428;724;3;
1468114428;751;1468114428;754;3;
1468114428;755;1468114428;769;13;
1468114428;795;1468114428;798;3;
1468114428;799;1468114428;808;8;
1468114428;835;1468114428;839;3;
1468114428;865;1468114428;869;3;
1468114428;895;1468114428;898;3;
1468114428;899;1468114428;909;9;
1468114428;935;1468114428;939;3;
1468114428;971;1468114428;975;3;
1468114429;1;1468114429;4;3;
1468114429;6;1468114429;19;12;
1468114429;45;1468114429;48;3;
1468114429;49;1468114429;58;8;
1468114429;84;1468114429;88;3;
1468114429;114;1468114429;118;3;
1468114429;144;1468114429;148;3;
1468114429;149;1468114429;159;9;
1468114429;185;1468114429;189;3;
1468114429;221;1468114429;224;3;
1468114429;251;1468114429;254;3;
1468114429;255;1468114429;269;13;
1468114429;295;1468114429;299;3;
1468114429;299;1468114429;308;8;
1468114429;334;1468114429;338;3;
1468114429;364;1468114429;368;3;
1468114429;394;1468114429;398;3;
1468114429;399;1468114429;409;9;
1468114429;435;1468114429;439;3;
1468114429;471;1468114429;474;3;
1468114429;501;1468114429;504;3;
1468114429;505;1468114429;519;13;
1468114429;545;1468114429;549;3;
1468114429;549;1468114429;558;8;
1468114429;584;1468114429;588;3;
1468114429;614;1468114429;618;3;
1468114429;644;1468114429;648;3;
1468114429;649;1468114429;658;9;
1468114429;685;1468114429;689;3;
1468114429;721;1468114429;724;3;
1468114429;751;1468114429;754;3;
1468114429;755;1468114429;769;13;
1468114429;795;1468114429;798;3;
1468114429;799;1468114429;808;8;
1468114429;834;1468114429;838;3;
1468114429;864;1468114429;868;3;
1468114429;894;1468114429;898;3;
1468114429;899;1468114429;909;9;
1468114429;935;1468114429;939;3;
1468114429;965;1468114429;969;3;
1468114429;995;1468114429;998;3;
1468114429;999;1468114430;9;10;
1468114430;35;1468114430;39;3;
1468114430;45;1468114430;49;3;
1468114430;75;1468114430;79;3;
1468114430;105;1468114430;109;3;
1468114430;109;1468114430;119;9;
1468114430;145;1468114430;148;3;
1468114430;149;1468114430;158;9;
1468114430;185;1468114430;189;3;
1468114430;221;1468114430;224;3;
1468114430;251;1468114430;254;3;
1468114430;255;1468114430;269;13;
1468114430;295;1468114430;298;3;
1468114430;299;1468114430;308;8;
1468114430;334;1468114430;338;3;
1468114430;364;1468114430;368;3;
1468114430;394;1468114430;398;3;
1468114430;399;1468114430;408;9;
1468114430;435;1468114430;439;3;
1468114430;471;1468114430;474;3;
1468114430;501;1468114430;504;3;
1468114430;505;1468114430;519;13;
1468114430;545;1468114430;548;3;
1468114430;549;1468114430;558;8;
1468114430;584;1468114430;588;3;
1468114430;614;1468114430;618;3;
1468114430;644;1468114430;648;3;
1468114430;649;1468114430;658;9;
1468114430;685;1468114430;689;3;
1468114430;721;1468114430;724;3;
1468114430;751;1468114430;754;3;
1468114430;755;1468114430;769;13;
1468114430;795;1468114430;799;3;
1468114430;799;1468114430;808;8;
1468114430;834;1468114430;838;3;
1468114430;864;1468114430;868;3;
1468114430;894;1468114430;898;3;
1468114430;899;1468114430;909;10;
1468114430;935;1468114430;939;3;
1468114430;972;1468114430;975;3;
1468114431;2;1468114431;5;3;
1468114431;6;1468114431;19;12;
1468114431;45;1468114431;48;3;
1468114431;49;1468114431;58;8;
1468114431;84;1468114431;88;3;
1468114431;114;1468114431;118;3;
1468114431;144;1468114431;148;3;
1468114431;149;1468114431;158;9;
1468114431;185;1468114431;189;3;
1468114431;221;1468114431;224;3;
1468114431;251;1468114431;254;3;
1468114431;255;1468114431;269;13;
1468114431;295;1468114431;298;3;
1468114431;299;1468114431;308;8;
1468114431;334;1468114431;338;3;
1468114431;364;1468114431;368;3;
1468114431;394;1468114431;398;3;
1468114431;399;1468114431;409;9;
1468114431;435;1468114431;439;3;
1468114431;471;1468114431;474;3;
1468114431;501;1468114431;504;3;
1468114431;505;1468114431;519;13;
1468114431;545;1468114431;549;3;
1468114431;549;1468114431;558;8;
1468114431;584;1468114431;588;3;
1468114431;614;1468114431;618;3;
1468114431;644;1468114431;648;3;
1468114431;649;1468114431;658;9;
1468114431;685;1468114431;689;3;
1468114431;721;1468114431;724;3;
1468114431;751;1468114431;754;3;
1468114431;755;1468114431;769;13;
1468114431;795;1468114431;798;3;
1468114431;799;1468114431;808;8;
1468114431;834;1468114431;838;3;
1468114431;864;1468114431;868;3;
1468114431;894;1468114431;898;3;
1468114431;899;1468114431;909;9;
1468114431;936;1468114431;939;3;
1468114431;966;1468114431;969;3;
1468114431;995;1468114431;999;3;
1468114432;0;1468114432;9;9;
1468114432;35;1468114432;39;3;
1468114432;65;1468114432;69;3;
1468114432;95;1468114432;99;3;
1468114432;99;1468114432;109;9;
1468114432;135;1468114432;139;3;
1468114432;145;1468114432;149;4;
1468114432;176;1468114432;179;3;
1468114432;206;1468114432;209;3;
1468114432;235;1468114432;239;3;
1468114432;266;1468114432;269;3;
1468114432;295;1468114432;299;3;
1468114432;300;1468114432;308;8;
1468114432;334;1468114432;338;3;
1468114432;364;1468114432;368;3;
1468114432;394;1468114432;398;3;
1468114432;399;1468114432;408;9;
1468114432;435;1468114432;439;3;
1468114432;471;1468114432;474;3;
1468114432;501;1468114432;504;3;
1468114432;505;1468114432;519;13;
1468114432;545;1468114432;548;3;
1468114432;549;1468114432;558;8;
1468114432;584;1468114432;588;3;
1468114432;614;1468114432;618;3;
1468114432;644;1468114432;648;3;
1468114432;649;1468114432;659;9;
1468114432;685;1468114432;689;3;
1468114432;721;1468114432;724;3;
1468114432;751;1468114432;754;3;
1468114432;755;1468114432;769;13;
1468114432;795;1468114432;798;3;
1468114432;799;1468114432;808;8;
1468114432;834;1468114432;838;3;
1468114432;864;1468114432;868;3;
1468114432;894;1468114432;898;3;
1468114432;899;1468114432;909;9;
1468114432;935;1468114432;939;3;
1468114432;971;1468114432;975;3;
1468114433;1;1468114433;5;3;
1468114433;6;1468114433;19;12;
1468114433;45;1468114433;48;3;
1468114433;49;1468114433;58;8;
1468114433;84;1468114433;88;3;
1468114433;114;1468114433;118;3;
1468114433;144;1468114433;148;3;
1468114433;149;1468114433;158;9;
1468114433;185;1468114433;189;3;
1468114433;221;1468114433;224;3;
1468114433;251;1468114433;254;3;
1468114433;255;1468114433;269;13;
1468114433;295;1468114433;298;3;
1468114433;299;1468114433;308;8;
1468114433;334;1468114433;338;3;
1468114433;364;1468114433;368;3;
1468114433;394;1468114433;398;3;
1468114433;399;1468114433;408;9;
1468114433;435;1468114433;439;3;
1468114433;471;1468114433;474;3;
1468114433;501;1468114433;504;3;
1468114433;505;1468114433;519;13;
1468114433;545;1468114433;548;3;
1468114433;549;1468114433;558;8;
1468114433;584;1468114433;588;3;
1468114433;614;1468114433;618;3;
1468114433;644;1468114433;648;3;
1468114433;649;1468114433;658;9;
1468114433;685;1468114433;689;3;
1468114433;721;1468114433;724;3;
1468114433;751;1468114433;754;3;
1468114433;755;1468114433;769;13;
1468114433;795;1468114433;798;3;
1468114433;799;1468114433;808;8;
1468114433;834;1468114433;838;3;
1468114433;864;1468114433;868;3;
1468114433;894;1468114433;898;3;
1468114433;899;1468114433;909;10;
1468114433;935;1468114433;939;3;
1468114433;972;1468114433;976;3;
1468114434;2;1468114434;6;3;
1468114434;7;1468114434;19;11;
1468114434;45;1468114434;49;3;
1468114434;49;1468114434;58;8;
1468114434;84;1468114434;88;3;
1468114434;114;1468114434;118;3;
1468114434;144;1468114434;148;3;
1468114434;149;1468114434;159;9;
1468114434;185;1468114434;189;3;
1468114434;221;1468114434;224;3;
1468114434;251;1468114434;254;3;
1468114434;255;1468114434;269;13;
1468114434;295;1468114434;298;3;
1468114434;299;1468114434;308;8;
1468114434;334;1468114434;338;3;
1468114434;364;1468114434;368;3;
1468114434;394;1468114434;398;3;
1468114434;399;1468114434;409;9;
1468114434;435;1468114434;439;3;
1468114434;471;1468114434;474;3;
1468114434;501;1468114434;504;3;
1468114434;505;1468114434;519;13;
