Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115590;529;1468115590;539;9;
1468115590;565;1468115590;568;3;
1468115590;569;1468115590;579;9;
1468115590;605;1468115590;608;3;
1468115590;609;1468115590;619;9;
1468115590;645;1468115590;648;3;
1468115590;649;1468115590;659;9;
1468115590;685;1468115590;688;3;
1468115590;689;1468115590;699;9;
1468115590;725;1468115590;728;3;
1468115590;729;1468115590;739;9;
1468115590;765;1468115590;768;3;
1468115590;769;1468115590;779;9;
1468115590;805;1468115590;808;3;
1468115590;809;1468115590;819;9;
1468115590;845;1468115590;848;3;
1468115590;849;1468115590;859;9;
1468115590;885;1468115590;888;3;
1468115590;889;1468115590;899;9;
1468115590;925;1468115590;928;3;
1468115590;929;1468115590;939;9;
1468115590;965;1468115590;968;3;
1468115590;969;1468115590;979;9;
1468115591;5;1468115591;8;3;
1468115591;9;1468115591;19;9;
1468115591;45;1468115591;48;3;
1468115591;49;1468115591;59;9;
1468115591;85;1468115591;88;3;
1468115591;89;1468115591;99;9;
1468115591;125;1468115591;128;3;
1468115591;129;1468115591;139;9;
1468115591;165;1468115591;168;3;
1468115591;169;1468115591;179;9;
1468115591;205;1468115591;208;3;
1468115591;209;1468115591;219;9;
1468115591;245;1468115591;248;3;
1468115591;249;1468115591;259;9;
1468115591;285;1468115591;288;3;
1468115591;289;1468115591;299;9;
1468115591;325;1468115591;328;3;
1468115591;329;1468115591;339;9;
1468115591;365;1468115591;368;3;
1468115591;369;1468115591;379;9;
1468115591;405;1468115591;408;3;
1468115591;409;1468115591;419;9;
1468115591;445;1468115591;448;3;
1468115591;449;1468115591;459;9;
1468115591;485;1468115591;488;3;
1468115591;489;1468115591;499;9;
1468115591;525;1468115591;528;3;
1468115591;529;1468115591;539;9;
1468115591;565;1468115591;568;3;
1468115591;569;1468115591;579;9;
1468115591;605;1468115591;608;3;
1468115591;609;1468115591;619;9;
1468115591;645;1468115591;648;3;
1468115591;649;1468115591;659;9;
1468115591;685;1468115591;688;3;
1468115591;689;1468115591;699;9;
1468115591;725;1468115591;728;3;
1468115591;729;1468115591;739;9;
1468115591;765;1468115591;768;3;
1468115591;769;1468115591;779;9;
1468115591;805;1468115591;808;3;
1468115591;809;1468115591;819;9;
1468115591;845;1468115591;848;3;
1468115591;849;1468115591;859;9;
1468115591;885;1468115591;888;3;
1468115591;889;1468115591;899;9;
1468115591;925;1468115591;928;3;
1468115591;929;1468115591;939;9;
1468115591;965;1468115591;968;3;
1468115591;969;1468115591;979;9;
1468115592;5;1468115592;8;3;
1468115592;9;1468115592;19;9;
1468115592;45;1468115592;48;3;
1468115592;49;1468115592;59;9;
1468115592;85;1468115592;88;3;
1468115592;89;1468115592;99;9;
1468115592;125;1468115592;128;3;
1468115592;129;1468115592;139;9;
1468115592;165;1468115592;168;3;
1468115592;169;1468115592;179;9;
1468115592;205;1468115592;208;3;
1468115592;209;1468115592;219;9;
1468115592;245;1468115592;248;3;
1468115592;249;1468115592;259;9;
1468115592;285;1468115592;288;3;
1468115592;289;1468115592;299;9;
1468115592;325;1468115592;328;3;
1468115592;329;1468115592;339;9;
1468115592;365;1468115592;368;3;
1468115592;369;1468115592;379;9;
1468115592;405;1468115592;408;3;
1468115592;409;1468115592;419;9;
1468115592;445;1468115592;448;3;
1468115592;450;1468115592;459;8;
1468115592;485;1468115592;488;3;
1468115592;489;1468115592;499;9;
1468115592;525;1468115592;528;3;
1468115592;529;1468115592;539;9;
1468115592;565;1468115592;568;3;
1468115592;569;1468115592;579;9;
1468115592;605;1468115592;608;3;
1468115592;609;1468115592;619;9;
1468115592;645;1468115592;648;3;
1468115592;649;1468115592;659;9;
1468115592;685;1468115592;688;3;
1468115592;689;1468115592;699;9;
1468115592;725;1468115592;728;3;
1468115592;729;1468115592;739;9;
1468115592;765;1468115592;769;4;
1468115592;770;1468115592;779;8;
1468115592;805;1468115592;808;3;
1468115592;809;1468115592;819;9;
1468115592;845;1468115592;848;3;
1468115592;849;1468115592;859;9;
1468115592;885;1468115592;888;3;
1468115592;889;1468115592;899;9;
1468115592;925;1468115592;928;3;
1468115592;929;1468115592;939;9;
1468115592;965;1468115592;968;3;
1468115592;969;1468115592;979;9;
1468115593;5;1468115593;8;3;
1468115593;9;1468115593;19;9;
1468115593;45;1468115593;48;3;
1468115593;49;1468115593;59;9;
1468115593;85;1468115593;88;3;
1468115593;89;1468115593;99;9;
1468115593;125;1468115593;128;3;
1468115593;129;1468115593;139;9;
1468115593;165;1468115593;168;3;
1468115593;169;1468115593;179;9;
1468115593;205;1468115593;208;3;
1468115593;209;1468115593;219;9;
1468115593;245;1468115593;248;3;
1468115593;249;1468115593;259;9;
1468115593;285;1468115593;288;3;
1468115593;289;1468115593;299;9;
1468115593;325;1468115593;328;3;
1468115593;329;1468115593;339;9;
1468115593;365;1468115593;368;3;
1468115593;369;1468115593;379;9;
1468115593;405;1468115593;408;3;
1468115593;409;1468115593;419;9;
1468115593;445;1468115593;448;3;
1468115593;449;1468115593;459;9;
1468115593;485;1468115593;488;3;
1468115593;489;1468115593;499;9;
1468115593;525;1468115593;528;3;
1468115593;529;1468115593;539;9;
1468115593;565;1468115593;575;10;
1468115593;576;1468115593;580;4;
1468115593;607;1468115593;610;3;
1468115593;611;1468115593;622;10;
1468115593;648;1468115593;651;3;
1468115593;652;1468115593;668;15;
1468115593;694;1468115593;697;3;
1468115593;698;1468115593;709;10;
1468115593;737;1468115593;741;3;
1468115593;741;1468115593;749;7;
1468115593;775;1468115593;779;3;
1468115593;781;1468115593;789;8;
1468115593;815;1468115593;819;3;
1468115593;820;1468115593;829;9;
1468115593;855;1468115593;859;3;
1468115593;860;1468115593;869;9;
1468115593;895;1468115593;898;3;
1468115593;899;1468115593;909;9;
1468115593;935;1468115593;938;3;
1468115593;939;1468115593;949;9;
1468115593;975;1468115593;978;3;
1468115593;979;1468115593;989;9;
1468115594;15;1468115594;18;3;
1468115594;19;1468115594;29;9;
1468115594;55;1468115594;58;3;
1468115594;59;1468115594;69;9;
1468115594;95;1468115594;98;3;
1468115594;99;1468115594;109;9;
1468115594;135;1468115594;138;3;
1468115594;139;1468115594;149;9;
1468115594;175;1468115594;178;3;
1468115594;179;1468115594;189;9;
1468115594;215;1468115594;218;3;
1468115594;219;1468115594;229;9;
1468115594;255;1468115594;258;3;
1468115594;259;1468115594;269;9;
1468115594;295;1468115594;298;3;
1468115594;299;1468115594;309;9;
1468115594;335;1468115594;338;3;
1468115594;339;1468115594;349;9;
1468115594;375;1468115594;378;3;
1468115594;379;1468115594;389;9;
1468115594;415;1468115594;418;3;
1468115594;419;1468115594;429;9;
1468115594;455;1468115594;458;3;
1468115594;459;1468115594;469;9;
1468115594;495;1468115594;498;3;
1468115594;499;1468115594;509;9;
1468115594;535;1468115594;538;3;
1468115594;539;1468115594;549;9;
1468115594;575;1468115594;578;3;
1468115594;579;1468115594;589;9;
1468115594;615;1468115594;618;3;
1468115594;619;1468115594;629;9;
1468115594;655;1468115594;658;3;
1468115594;659;1468115594;669;9;
1468115594;695;1468115594;698;3;
1468115594;699;1468115594;709;9;
1468115594;735;1468115594;738;3;
1468115594;739;1468115594;749;9;
1468115594;775;1468115594;778;3;
1468115594;779;1468115594;789;9;
1468115594;815;1468115594;818;3;
1468115594;819;1468115594;829;9;
1468115594;855;1468115594;858;3;
1468115594;859;1468115594;869;9;
1468115594;895;1468115594;898;3;
1468115594;899;1468115594;909;9;
1468115594;935;1468115594;938;3;
1468115594;940;1468115594;949;9;
1468115594;975;1468115594;979;3;
1468115594;980;1468115594;989;8;
1468115595;15;1468115595;18;3;
1468115595;19;1468115595;29;9;
1468115595;55;1468115595;59;3;
1468115595;59;1468115595;69;9;
1468115595;95;1468115595;98;3;
1468115595;99;1468115595;109;9;
1468115595;135;1468115595;138;3;
1468115595;139;1468115595;149;9;
1468115595;175;1468115595;178;3;
1468115595;179;1468115595;189;9;
1468115595;215;1468115595;218;3;
1468115595;219;1468115595;229;9;
1468115595;255;1468115595;258;3;
1468115595;259;1468115595;269;9;
1468115595;295;1468115595;298;3;
1468115595;299;1468115595;309;9;
1468115595;335;1468115595;338;3;
1468115595;339;1468115595;349;9;
1468115595;375;1468115595;378;3;
1468115595;379;1468115595;389;9;
1468115595;415;1468115595;418;3;
1468115595;419;1468115595;429;9;
1468115595;455;1468115595;458;3;
1468115595;459;1468115595;469;9;
1468115595;495;1468115595;498;3;
1468115595;499;1468115595;509;9;
1468115595;535;1468115595;538;3;
1468115595;539;1468115595;549;9;
1468115595;575;1468115595;578;3;
1468115595;579;1468115595;589;9;
1468115595;615;1468115595;618;3;
1468115595;619;1468115595;629;9;
1468115595;655;1468115595;658;3;
1468115595;659;1468115595;669;9;
1468115595;695;1468115595;698;3;
1468115595;699;1468115595;709;9;
1468115595;735;1468115595;738;3;
1468115595;739;1468115595;749;9;
1468115595;775;1468115595;778;3;
1468115595;779;1468115595;789;9;
1468115595;815;1468115595;818;3;
1468115595;819;1468115595;829;9;
1468115595;855;1468115595;858;3;
1468115595;859;1468115595;869;9;
1468115595;895;1468115595;898;3;
1468115595;899;1468115595;909;9;
1468115595;935;1468115595;938;3;
1468115595;939;1468115595;949;9;
1468115595;975;1468115595;978;3;
1468115595;979;1468115595;989;9;
1468115596;15;1468115596;18;3;
1468115596;19;1468115596;29;9;
1468115596;55;1468115596;58;3;
1468115596;59;1468115596;69;9;
1468115596;95;1468115596;98;3;
1468115596;99;1468115596;109;9;
1468115596;135;1468115596;138;3;
1468115596;139;1468115596;149;9;
1468115596;175;1468115596;178;3;
1468115596;179;1468115596;189;9;
1468115596;215;1468115596;218;3;
1468115596;219;1468115596;229;9;
1468115596;255;1468115596;258;3;
1468115596;259;1468115596;269;9;
1468115596;295;1468115596;298;3;
1468115596;299;1468115596;309;9;
1468115596;335;1468115596;338;3;
1468115596;339;1468115596;349;9;
1468115596;375;1468115596;378;3;
1468115596;379;1468115596;389;9;
1468115596;415;1468115596;418;3;
1468115596;419;1468115596;429;9;
1468115596;455;1468115596;458;3;
1468115596;459;1468115596;469;9;
1468115596;495;1468115596;498;3;
1468115596;499;1468115596;509;9;
1468115596;535;1468115596;538;3;
1468115596;539;1468115596;549;9;
1468115596;575;1468115596;578;3;
1468115596;579;1468115596;589;9;
1468115596;615;1468115596;618;3;
1468115596;619;1468115596;629;9;
1468115596;655;1468115596;658;3;
1468115596;659;1468115596;669;9;
1468115596;695;1468115596;698;3;
1468115596;699;1468115596;709;9;
1468115596;735;1468115596;738;3;
1468115596;739;1468115596;749;9;
1468115596;775;1468115596;778;3;
1468115596;779;1468115596;789;9;
1468115596;815;1468115596;818;3;
1468115596;819;1468115596;829;9;
1468115596;855;1468115596;858;3;
1468115596;859;1468115596;869;9;
1468115596;895;1468115596;898;3;
1468115596;899;1468115596;909;9;
1468115596;935;1468115596;938;3;
1468115596;939;1468115596;949;9;
1468115596;975;1468115596;979;3;
1468115596;980;1468115596;989;9;
1468115597;15;1468115597;18;3;
1468115597;19;1468115597;29;9;
1468115597;55;1468115597;58;3;
1468115597;59;1468115597;69;9;
1468115597;95;1468115597;98;3;
1468115597;99;1468115597;109;9;
1468115597;135;1468115597;138;3;
1468115597;139;1468115597;149;9;
1468115597;175;1468115597;178;3;
1468115597;179;1468115597;189;9;
1468115597;215;1468115597;218;3;
1468115597;219;1468115597;229;9;
1468115597;255;1468115597;258;3;
1468115597;259;1468115597;269;9;
1468115597;295;1468115597;298;3;
1468115597;299;1468115597;309;9;
1468115597;335;1468115597;338;3;
1468115597;339;1468115597;349;9;
1468115597;375;1468115597;378;3;
1468115597;379;1468115597;389;9;
1468115597;415;1468115597;418;3;
1468115597;419;1468115597;429;9;
1468115597;455;1468115597;458;3;
1468115597;461;1468115597;469;7;
1468115597;495;1468115597;498;3;
1468115597;499;1468115597;513;14;
1468115597;540;1468115597;543;3;
1468115597;544;1468115597;561;16;
1468115597;587;1468115597;590;3;
1468115597;591;1468115597;599;7;
1468115597;625;1468115597;628;3;
1468115597;629;1468115597;639;9;
1468115597;665;1468115597;668;3;
1468115597;669;1468115597;679;9;
1468115597;705;1468115597;708;3;
1468115597;709;1468115597;719;9;
1468115597;745;1468115597;748;3;
1468115597;749;1468115597;759;9;
1468115597;785;1468115597;788;3;
1468115597;789;1468115597;799;9;
1468115597;825;1468115597;828;3;
1468115597;829;1468115597;839;9;
1468115597;865;1468115597;868;3;
1468115597;869;1468115597;879;9;
1468115597;905;1468115597;909;3;
1468115597;909;1468115597;919;9;
1468115597;945;1468115597;948;3;
1468115597;949;1468115597;959;9;
1468115597;985;1468115597;988;3;
1468115597;989;1468115597;999;9;
1468115598;25;1468115598;28;3;
1468115598;29;1468115598;39;9;
1468115598;65;1468115598;68;3;
1468115598;69;1468115598;79;9;
1468115598;105;1468115598;108;3;
1468115598;109;1468115598;119;9;
1468115598;145;1468115598;148;3;
1468115598;149;1468115598;159;9;
1468115598;185;1468115598;188;3;
1468115598;189;1468115598;199;9;
1468115598;225;1468115598;228;3;
1468115598;229;1468115598;239;9;
1468115598;265;1468115598;268;3;
1468115598;269;1468115598;279;9;
1468115598;305;1468115598;308;3;
1468115598;309;1468115598;319;9;
1468115598;345;1468115598;348;3;
1468115598;349;1468115598;359;9;
1468115598;385;1468115598;388;3;
1468115598;389;1468115598;399;9;
1468115598;425;1468115598;428;3;
1468115598;429;1468115598;439;9;
1468115598;465;1468115598;468;3;
1468115598;469;1468115598;479;9;
1468115598;505;1468115598;508;3;
1468115598;509;1468115598;519;9;
1468115598;545;1468115598;548;3;
1468115598;549;1468115598;559;9;
1468115598;585;1468115598;588;3;
1468115598;589;1468115598;599;9;
1468115598;625;1468115598;628;3;
1468115598;629;1468115598;639;9;
1468115598;665;1468115598;668;3;
1468115598;669;1468115598;679;9;
1468115598;705;1468115598;708;3;
1468115598;709;1468115598;719;9;
1468115598;745;1468115598;748;3;
1468115598;749;1468115598;759;9;
1468115598;785;1468115598;789;4;
1468115598;790;1468115598;799;8;
1468115598;825;1468115598;828;3;
1468115598;829;1468115598;848;18;
1468115598;874;1468115598;878;3;
1468115598;879;1468115598;889;10;
1468115598;915;1468115598;918;3;
1468115598;919;1468115598;929;9;
1468115598;955;1468115598;958;3;
1468115598;959;1468115598;969;9;
1468115598;995;1468115598;998;3;
1468115598;999;1468115599;9;10;
1468115599;35;1468115599;38;3;
1468115599;39;1468115599;49;9;
1468115599;75;1468115599;78;3;
1468115599;79;1468115599;89;9;
1468115599;115;1468115599;118;3;
1468115599;119;1468115599;129;9;
1468115599;155;1468115599;158;3;
1468115599;159;1468115599;169;9;
1468115599;195;1468115599;198;3;
1468115599;199;1468115599;209;9;
1468115599;235;1468115599;238;3;
1468115599;239;1468115599;249;9;
1468115599;275;1468115599;278;3;
1468115599;279;1468115599;289;9;
1468115599;315;1468115599;318;3;
1468115599;319;1468115599;329;9;
1468115599;355;1468115599;358;3;
1468115599;359;1468115599;369;9;
1468115599;395;1468115599;398;3;
1468115599;399;1468115599;409;9;
1468115599;435;1468115599;438;3;
1468115599;439;1468115599;449;9;
1468115599;475;1468115599;478;3;
1468115599;479;1468115599;489;9;
1468115599;515;1468115599;518;3;
1468115599;519;1468115599;529;9;
1468115599;555;1468115599;558;3;
1468115599;559;1468115599;569;9;
1468115599;595;1468115599;598;3;
1468115599;599;1468115599;609;9;
1468115599;635;1468115599;638;3;
1468115599;639;1468115599;649;9;
1468115599;675;1468115599;678;3;
1468115599;679;1468115599;689;9;
1468115599;715;1468115599;718;3;
1468115599;719;1468115599;729;9;
1468115599;755;1468115599;758;3;
1468115599;759;1468115599;769;9;
1468115599;795;1468115599;798;3;
1468115599;799;1468115599;809;9;
1468115599;835;1468115599;838;3;
1468115599;839;1468115599;849;9;
1468115599;875;1468115599;878;3;
1468115599;879;1468115599;889;9;
1468115599;915;1468115599;918;3;
1468115599;919;1468115599;929;9;
1468115599;955;1468115599;958;3;
1468115599;960;1468115599;969;8;
1468115599;995;1468115599;998;3;
1468115599;999;1468115600;9;10;
1468115600;35;1468115600;38;3;
1468115600;39;1468115600;49;9;
1468115600;75;1468115600;78;3;
1468115600;79;1468115600;89;9;
1468115600;115;1468115600;118;3;
1468115600;119;1468115600;129;9;
1468115600;155;1468115600;158;3;
1468115600;159;1468115600;169;9;
1468115600;195;1468115600;199;3;
1468115600;199;1468115600;209;9;
1468115600;235;1468115600;238;3;
1468115600;239;1468115600;249;9;
1468115600;275;1468115600;278;3;
1468115600;279;1468115600;289;9;
1468115600;315;1468115600;318;3;
1468115600;319;1468115600;329;9;
1468115600;355;1468115600;358;3;
1468115600;359;1468115600;369;9;
1468115600;395;1468115600;398;3;
1468115600;399;1468115600;409;9;
1468115600;435;1468115600;438;3;
1468115600;439;1468115600;449;9;
1468115600;475;1468115600;478;3;
1468115600;479;1468115600;489;9;
1468115600;515;1468115600;518;3;
1468115600;519;1468115600;529;9;
1468115600;555;1468115600;558;3;
1468115600;559;1468115600;569;9;
1468115600;595;1468115600;598;3;
1468115600;599;1468115600;609;9;
1468115600;635;1468115600;638;3;
1468115600;639;1468115600;649;9;
1468115600;675;1468115600;678;3;
1468115600;679;1468115600;689;9;
1468115600;715;1468115600;718;3;
1468115600;719;1468115600;729;9;
1468115600;755;1468115600;758;3;
1468115600;759;1468115600;769;9;
1468115600;795;1468115600;798;3;
1468115600;799;1468115600;809;9;
1468115600;835;1468115600;838;3;
1468115600;839;1468115600;849;9;
1468115600;875;1468115600;878;3;
1468115600;879;1468115600;889;9;
1468115600;915;1468115600;919;3;
1468115600;919;1468115600;929;9;
1468115600;955;1468115600;958;3;
1468115600;959;1468115600;969;9;
1468115600;995;1468115600;998;3;
1468115600;999;1468115601;9;10;
1468115601;35;1468115601;38;3;
1468115601;39;1468115601;49;9;
1468115601;75;1468115601;78;3;
1468115601;79;1468115601;89;9;
1468115601;115;1468115601;118;3;
1468115601;119;1468115601;129;9;
1468115601;155;1468115601;158;3;
1468115601;159;1468115601;169;9;
1468115601;195;1468115601;198;3;
1468115601;199;1468115601;209;9;
1468115601;235;1468115601;238;3;
1468115601;239;1468115601;249;9;
1468115601;275;1468115601;278;3;
1468115601;279;1468115601;289;9;
1468115601;315;1468115601;318;3;
1468115601;319;1468115601;329;9;
1468115601;355;1468115601;358;3;
1468115601;359;1468115601;369;9;
1468115601;395;1468115601;398;3;
1468115601;399;1468115601;409;9;
1468115601;435;1468115601;438;3;
1468115601;439;1468115601;449;9;
1468115601;475;1468115601;478;3;
1468115601;479;1468115601;489;9;
1468115601;515;1468115601;518;3;
1468115601;519;1468115601;529;9;
1468115601;555;1468115601;558;3;
1468115601;559;1468115601;569;9;
1468115601;595;1468115601;598;3;
1468115601;599;1468115601;609;9;
1468115601;635;1468115601;638;3;
1468115601;639;1468115601;649;9;
1468115601;675;1468115601;678;3;
1468115601;679;1468115601;689;9;
1468115601;715;1468115601;718;3;
1468115601;719;1468115601;729;9;
1468115601;755;1468115601;758;3;
1468115601;759;1468115601;769;9;
1468115601;795;1468115601;799;3;
1468115601;799;1468115601;809;9;
1468115601;835;1468115601;838;3;
1468115601;839;1468115601;849;9;
1468115601;875;1468115601;878;3;
1468115601;879;1468115601;889;9;
1468115601;915;1468115601;918;3;
1468115601;919;1468115601;929;9;
1468115601;955;1468115601;958;3;
1468115601;959;1468115601;969;9;
1468115601;995;1468115601;998;3;
1468115601;999;1468115602;9;10;
1468115602;35;1468115602;38;3;
1468115602;39;1468115602;49;9;
1468115602;75;1468115602;78;3;
1468115602;79;1468115602;89;9;
1468115602;115;1468115602;118;3;
1468115602;119;1468115602;129;9;
1468115602;155;1468115602;158;3;
1468115602;159;1468115602;169;9;
1468115602;195;1468115602;198;3;
1468115602;199;1468115602;209;9;
1468115602;235;1468115602;238;3;
1468115602;239;1468115602;249;9;
1468115602;275;1468115602;278;3;
1468115602;279;1468115602;289;9;
1468115602;315;1468115602;318;3;
1468115602;319;1468115602;329;9;
1468115602;355;1468115602;358;3;
1468115602;359;1468115602;369;9;
1468115602;395;1468115602;398;3;
1468115602;399;1468115602;409;9;
1468115602;435;1468115602;438;3;
1468115602;439;1468115602;449;9;
1468115602;475;1468115602;479;3;
1468115602;480;1468115602;489;8;
1468115602;515;1468115602;518;3;
1468115602;519;1468115602;529;9;
1468115602;555;1468115602;558;3;
1468115602;559;1468115602;569;9;
1468115602;595;1468115602;598;3;
1468115602;599;1468115602;609;9;
1468115602;635;1468115602;638;3;
1468115602;639;1468115602;649;9;
1468115602;675;1468115602;678;3;
1468115602;679;1468115602;689;9;
1468115602;715;1468115602;718;3;
1468115602;719;1468115602;729;9;
1468115602;755;1468115602;758;3;
1468115602;759;1468115602;769;9;
1468115602;795;1468115602;798;3;
1468115602;799;1468115602;809;9;
1468115602;835;1468115602;838;3;
1468115602;839;1468115602;849;9;
1468115602;875;1468115602;878;3;
1468115602;879;1468115602;889;9;
1468115602;915;1468115602;918;3;
1468115602;919;1468115602;929;9;
1468115602;955;1468115602;958;3;
1468115602;959;1468115602;969;9;
1468115602;995;1468115602;998;3;
1468115602;999;1468115603;9;10;
1468115603;35;1468115603;38;3;
1468115603;39;1468115603;49;9;
1468115603;75;1468115603;78;3;
1468115603;79;1468115603;89;9;
1468115603;115;1468115603;118;3;
1468115603;119;1468115603;129;9;
1468115603;155;1468115603;158;3;
1468115603;159;1468115603;169;9;
1468115603;195;1468115603;199;3;
1468115603;199;1468115603;209;9;
1468115603;235;1468115603;238;3;
1468115603;239;1468115603;249;9;
1468115603;275;1468115603;278;3;
1468115603;279;1468115603;289;9;
1468115603;315;1468115603;318;3;
1468115603;319;1468115603;329;9;
1468115603;355;1468115603;358;3;
1468115603;359;1468115603;369;9;
1468115603;395;1468115603;398;3;
1468115603;399;1468115603;409;9;
1468115603;435;1468115603;438;3;
1468115603;439;1468115603;449;9;
1468115603;475;1468115603;478;3;
1468115603;479;1468115603;489;9;
1468115603;515;1468115603;518;3;
1468115603;519;1468115603;529;9;
1468115603;555;1468115603;558;3;
1468115603;559;1468115603;569;9;
1468115603;595;1468115603;598;3;
1468115603;599;1468115603;609;9;
1468115603;635;1468115603;638;3;
1468115603;639;1468115603;649;9;
1468115603;675;1468115603;678;3;
1468115603;679;1468115603;689;9;
1468115603;715;1468115603;718;3;
1468115603;719;1468115603;729;9;
1468115603;755;1468115603;758;3;
1468115603;759;1468115603;769;9;
1468115603;795;1468115603;798;3;
1468115603;799;1468115603;809;9;
1468115603;835;1468115603;838;3;
1468115603;839;1468115603;849;9;
1468115603;875;1468115603;878;3;
1468115603;879;1468115603;889;9;
1468115603;915;1468115603;918;3;
1468115603;919;1468115603;929;9;
1468115603;955;1468115603;958;3;
1468115603;959;1468115603;969;9;
1468115603;995;1468115604;0;5;
1468115604;0;1468115604;9;8;
1468115604;35;1468115604;39;3;
1468115604;39;1468115604;58;19;
1468115604;85;1468115604;88;3;
1468115604;89;1468115604;99;9;
1468115604;125;1468115604;128;3;
1468115604;129;1468115604;139;9;
1468115604;165;1468115604;168;3;
1468115604;169;1468115604;179;9;
1468115604;205;1468115604;208;3;
1468115604;209;1468115604;219;9;
1468115604;245;1468115604;248;3;
1468115604;249;1468115604;259;9;
1468115604;285;1468115604;288;3;
1468115604;289;1468115604;299;9;
1468115604;325;1468115604;328;3;
1468115604;329;1468115604;339;9;
1468115604;365;1468115604;368;3;
1468115604;369;1468115604;379;9;
1468115604;405;1468115604;408;3;
1468115604;409;1468115604;419;9;
1468115604;445;1468115604;448;3;
1468115604;449;1468115604;459;9;
1468115604;485;1468115604;488;3;
1468115604;489;1468115604;499;9;
1468115604;525;1468115604;528;3;
1468115604;529;1468115604;539;9;
1468115604;565;1468115604;568;3;
1468115604;569;1468115604;579;9;
1468115604;605;1468115604;608;3;
1468115604;609;1468115604;619;9;
1468115604;645;1468115604;648;3;
1468115604;649;1468115604;659;9;
1468115604;685;1468115604;688;3;
1468115604;689;1468115604;699;9;
1468115604;725;1468115604;728;3;
1468115604;729;1468115604;739;9;
1468115604;765;1468115604;768;3;
1468115604;769;1468115604;779;9;
1468115604;805;1468115604;808;3;
1468115604;809;1468115604;819;9;
1468115604;845;1468115604;848;3;
1468115604;849;1468115604;859;9;
1468115604;885;1468115604;888;3;
1468115604;889;1468115604;899;9;
1468115604;925;1468115604;928;3;
1468115604;929;1468115604;939;9;
1468115604;965;1468115604;968;3;
1468115604;970;1468115604;979;8;
1468115605;5;1468115605;8;3;
1468115605;9;1468115605;19;9;
1468115605;45;1468115605;48;3;
1468115605;49;1468115605;59;9;
1468115605;85;1468115605;88;3;
1468115605;89;1468115605;99;9;
1468115605;125;1468115605;128;3;
1468115605;129;1468115605;139;9;
1468115605;165;1468115605;168;3;
1468115605;169;1468115605;179;9;
1468115605;205;1468115605;208;3;
1468115605;209;1468115605;219;9;
1468115605;245;1468115605;249;3;
1468115605;249;1468115605;259;9;
1468115605;285;1468115605;288;3;
1468115605;289;1468115605;299;9;
1468115605;325;1468115605;328;3;
1468115605;329;1468115605;339;9;
1468115605;365;1468115605;368;3;
1468115605;369;1468115605;379;9;
1468115605;405;1468115605;408;3;
1468115605;409;1468115605;419;9;
1468115605;445;1468115605;448;3;
1468115605;449;1468115605;459;9;
1468115605;485;1468115605;488;3;
1468115605;489;1468115605;499;9;
1468115605;525;1468115605;528;3;
1468115605;529;1468115605;539;9;
1468115605;565;1468115605;568;3;
1468115605;569;1468115605;579;9;
1468115605;605;1468115605;608;3;
1468115605;609;1468115605;619;9;
1468115605;645;1468115605;648;3;
1468115605;649;1468115605;659;9;
1468115605;685;1468115605;688;3;
1468115605;689;1468115605;699;9;
1468115605;725;1468115605;728;3;
1468115605;729;1468115605;739;9;
1468115605;765;1468115605;768;3;
1468115605;769;1468115605;779;9;
1468115605;805;1468115605;808;3;
1468115605;809;1468115605;819;9;
1468115605;845;1468115605;848;3;
1468115605;849;1468115605;859;9;
1468115605;885;1468115605;888;3;
1468115605;889;1468115605;899;9;
1468115605;925;1468115605;928;3;
1468115605;929;1468115605;939;9;
1468115605;965;1468115605;968;3;
1468115605;969;1468115605;979;9;
1468115606;5;1468115606;8;3;
1468115606;9;1468115606;19;9;
1468115606;45;1468115606;48;3;
1468115606;49;1468115606;59;9;
1468115606;85;1468115606;88;3;
1468115606;89;1468115606;99;9;
1468115606;125;1468115606;128;3;
1468115606;129;1468115606;139;9;
1468115606;165;1468115606;168;3;
1468115606;169;1468115606;179;9;
1468115606;205;1468115606;208;3;
1468115606;209;1468115606;219;9;
1468115606;245;1468115606;248;3;
1468115606;249;1468115606;259;9;
1468115606;285;1468115606;288;3;
1468115606;289;1468115606;299;9;
1468115606;325;1468115606;328;3;
1468115606;329;1468115606;339;9;
1468115606;365;1468115606;368;3;
1468115606;369;1468115606;379;9;
1468115606;405;1468115606;408;3;
1468115606;409;1468115606;419;9;
1468115606;445;1468115606;448;3;
1468115606;449;1468115606;459;9;
1468115606;485;1468115606;488;3;
1468115606;489;1468115606;499;9;
1468115606;525;1468115606;528;3;
1468115606;529;1468115606;539;9;
1468115606;565;1468115606;568;3;
1468115606;569;1468115606;579;9;
1468115606;605;1468115606;608;3;
1468115606;609;1468115606;619;9;
1468115606;645;1468115606;648;3;
1468115606;649;1468115606;659;9;
1468115606;685;1468115606;688;3;
1468115606;689;1468115606;699;9;
1468115606;725;1468115606;728;3;
1468115606;729;1468115606;739;9;
1468115606;765;1468115606;768;3;
1468115606;769;1468115606;779;9;
1468115606;805;1468115606;808;3;
1468115606;809;1468115606;819;9;
1468115606;845;1468115606;848;3;
1468115606;849;1468115606;859;9;
1468115606;885;1468115606;888;3;
1468115606;889;1468115606;899;9;
1468115606;925;1468115606;928;3;
1468115606;929;1468115606;939;9;
