Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115312;548;1468115312;559;10;
1468115312;559;1468115312;567;7;
1468115312;568;1468115312;577;9;
1468115312;604;1468115312;607;3;
1468115312;608;1468115312;619;10;
1468115312;620;1468115312;627;7;
1468115312;628;1468115312;637;9;
1468115312;664;1468115312;667;3;
1468115312;668;1468115312;679;10;
1468115312;679;1468115312;687;7;
1468115312;688;1468115312;697;9;
1468115312;724;1468115312;727;3;
1468115312;728;1468115312;739;10;
1468115312;739;1468115312;747;7;
1468115312;748;1468115312;757;9;
1468115312;784;1468115312;787;3;
1468115312;788;1468115312;799;10;
1468115312;799;1468115312;807;7;
1468115312;808;1468115312;817;9;
1468115312;844;1468115312;847;3;
1468115312;848;1468115312;859;10;
1468115312;859;1468115312;867;7;
1468115312;868;1468115312;877;9;
1468115312;904;1468115312;907;3;
1468115312;915;1468115312;920;4;
1468115312;920;1468115312;927;6;
1468115312;928;1468115312;937;9;
1468115312;963;1468115312;967;3;
1468115312;968;1468115312;979;10;
1468115312;979;1468115312;987;7;
1468115312;988;1468115312;997;9;
1468115313;24;1468115313;27;3;
1468115313;28;1468115313;39;10;
1468115313;39;1468115313;47;7;
1468115313;48;1468115313;57;9;
1468115313;83;1468115313;87;3;
1468115313;88;1468115313;99;10;
1468115313;99;1468115313;107;7;
1468115313;108;1468115313;117;9;
1468115313;144;1468115313;147;3;
1468115313;148;1468115313;159;10;
1468115313;159;1468115313;167;7;
1468115313;168;1468115313;177;9;
1468115313;204;1468115313;207;3;
1468115313;208;1468115313;219;10;
1468115313;220;1468115313;227;7;
1468115313;228;1468115313;237;9;
1468115313;264;1468115313;267;3;
1468115313;268;1468115313;279;10;
1468115313;279;1468115313;287;7;
1468115313;288;1468115313;297;9;
1468115313;324;1468115313;327;3;
1468115313;328;1468115313;339;10;
1468115313;339;1468115313;347;7;
1468115313;348;1468115313;357;9;
1468115313;384;1468115313;387;3;
1468115313;388;1468115313;399;10;
1468115313;399;1468115313;407;7;
1468115313;408;1468115313;417;9;
1468115313;444;1468115313;447;3;
1468115313;448;1468115313;459;10;
1468115313;459;1468115313;467;7;
1468115313;468;1468115313;477;9;
1468115313;504;1468115313;507;3;
1468115313;508;1468115313;519;10;
1468115313;520;1468115313;527;7;
1468115313;528;1468115313;537;9;
1468115313;564;1468115313;567;3;
1468115313;568;1468115313;579;10;
1468115313;579;1468115313;587;7;
1468115313;588;1468115313;597;9;
1468115313;624;1468115313;627;3;
1468115313;628;1468115313;639;10;
1468115313;640;1468115313;647;7;
1468115313;648;1468115313;657;9;
1468115313;684;1468115313;687;3;
1468115313;688;1468115313;699;10;
1468115313;699;1468115313;707;7;
1468115313;708;1468115313;717;9;
1468115313;744;1468115313;747;3;
1468115313;748;1468115313;759;10;
1468115313;759;1468115313;767;7;
1468115313;768;1468115313;777;9;
1468115313;804;1468115313;807;3;
1468115313;808;1468115313;819;10;
1468115313;820;1468115313;827;7;
1468115313;828;1468115313;837;9;
1468115313;864;1468115313;867;3;
1468115313;868;1468115313;879;10;
1468115313;879;1468115313;887;7;
1468115313;888;1468115313;897;9;
1468115313;924;1468115313;927;3;
1468115313;928;1468115313;939;10;
1468115313;939;1468115313;947;7;
1468115313;948;1468115313;957;9;
1468115313;983;1468115313;987;3;
1468115313;988;1468115313;999;10;
1468115313;999;1468115314;7;8;
1468115314;8;1468115314;17;9;
1468115314;44;1468115314;47;3;
1468115314;48;1468115314;59;10;
1468115314;59;1468115314;67;7;
1468115314;68;1468115314;77;8;
1468115314;104;1468115314;107;3;
1468115314;108;1468115314;119;10;
1468115314;120;1468115314;127;7;
1468115314;128;1468115314;137;9;
1468115314;163;1468115314;167;3;
1468115314;168;1468115314;179;10;
1468115314;179;1468115314;187;7;
1468115314;188;1468115314;197;9;
1468115314;224;1468115314;227;3;
1468115314;228;1468115314;239;10;
1468115314;239;1468115314;247;7;
1468115314;248;1468115314;257;9;
1468115314;284;1468115314;287;3;
1468115314;288;1468115314;299;10;
1468115314;299;1468115314;307;7;
1468115314;308;1468115314;317;9;
1468115314;344;1468115314;347;3;
1468115314;348;1468115314;359;10;
1468115314;359;1468115314;367;7;
1468115314;368;1468115314;377;9;
1468115314;404;1468115314;407;3;
1468115314;408;1468115314;419;10;
1468115314;420;1468115314;427;7;
1468115314;428;1468115314;437;9;
1468115314;463;1468115314;467;3;
1468115314;468;1468115314;479;10;
1468115314;479;1468115314;487;7;
1468115314;488;1468115314;497;9;
1468115314;524;1468115314;527;3;
1468115314;528;1468115314;539;10;
1468115314;539;1468115314;547;7;
1468115314;548;1468115314;557;9;
1468115314;583;1468115314;587;3;
1468115314;588;1468115314;599;10;
1468115314;599;1468115314;607;7;
1468115314;608;1468115314;617;9;
1468115314;644;1468115314;647;3;
1468115314;648;1468115314;659;10;
1468115314;659;1468115314;667;7;
1468115314;668;1468115314;677;9;
1468115314;704;1468115314;707;3;
1468115314;708;1468115314;719;10;
1468115314;720;1468115314;727;7;
1468115314;728;1468115314;737;9;
1468115314;763;1468115314;767;3;
1468115314;768;1468115314;779;10;
1468115314;779;1468115314;787;7;
1468115314;788;1468115314;797;9;
1468115314;824;1468115314;827;3;
1468115314;828;1468115314;839;10;
1468115314;839;1468115314;847;7;
1468115314;848;1468115314;857;9;
1468115314;883;1468115314;887;3;
1468115314;888;1468115314;899;10;
1468115314;899;1468115314;907;7;
1468115314;908;1468115314;917;9;
1468115314;944;1468115314;948;4;
1468115314;955;1468115314;959;4;
1468115314;960;1468115314;967;6;
1468115314;968;1468115314;977;9;
1468115315;4;1468115315;7;3;
1468115315;8;1468115315;19;10;
1468115315;20;1468115315;27;7;
1468115315;28;1468115315;37;9;
1468115315;64;1468115315;67;3;
1468115315;68;1468115315;79;10;
1468115315;79;1468115315;87;7;
1468115315;88;1468115315;97;9;
1468115315;124;1468115315;127;3;
1468115315;128;1468115315;139;10;
1468115315;139;1468115315;147;7;
1468115315;148;1468115315;157;9;
1468115315;183;1468115315;187;3;
1468115315;188;1468115315;199;10;
1468115315;199;1468115315;207;7;
1468115315;208;1468115315;217;9;
1468115315;244;1468115315;247;3;
1468115315;248;1468115315;259;10;
1468115315;259;1468115315;267;7;
1468115315;268;1468115315;277;9;
1468115315;304;1468115315;307;3;
1468115315;308;1468115315;319;10;
1468115315;320;1468115315;327;7;
1468115315;328;1468115315;337;9;
1468115315;364;1468115315;367;3;
1468115315;368;1468115315;379;10;
1468115315;379;1468115315;387;7;
1468115315;388;1468115315;397;9;
1468115315;424;1468115315;427;3;
1468115315;428;1468115315;439;10;
1468115315;439;1468115315;447;7;
1468115315;448;1468115315;457;9;
1468115315;484;1468115315;487;3;
1468115315;488;1468115315;499;10;
1468115315;500;1468115315;507;7;
1468115315;508;1468115315;517;9;
1468115315;544;1468115315;547;3;
1468115315;548;1468115315;559;10;
1468115315;559;1468115315;567;7;
1468115315;568;1468115315;577;9;
1468115315;604;1468115315;607;3;
1468115315;608;1468115315;619;10;
1468115315;620;1468115315;627;7;
1468115315;628;1468115315;637;9;
1468115315;664;1468115315;667;3;
1468115315;668;1468115315;679;10;
1468115315;679;1468115315;687;7;
1468115315;688;1468115315;697;9;
1468115315;724;1468115315;727;3;
1468115315;728;1468115315;739;10;
1468115315;739;1468115315;747;7;
1468115315;748;1468115315;757;9;
1468115315;784;1468115315;787;3;
1468115315;788;1468115315;799;10;
1468115315;799;1468115315;807;7;
1468115315;808;1468115315;817;9;
1468115315;844;1468115315;847;3;
1468115315;848;1468115315;859;10;
1468115315;859;1468115315;867;7;
1468115315;868;1468115315;877;9;
1468115315;904;1468115315;907;3;
1468115315;915;1468115315;920;4;
1468115315;920;1468115315;927;7;
1468115315;928;1468115315;938;9;
1468115315;964;1468115315;968;3;
1468115315;969;1468115315;979;9;
1468115315;979;1468115315;987;7;
1468115315;988;1468115315;997;9;
1468115316;24;1468115316;27;3;
1468115316;28;1468115316;39;10;
1468115316;39;1468115316;47;7;
1468115316;48;1468115316;57;9;
1468115316;84;1468115316;87;3;
1468115316;88;1468115316;99;10;
1468115316;99;1468115316;107;7;
1468115316;108;1468115316;117;9;
1468115316;144;1468115316;147;3;
1468115316;148;1468115316;159;10;
1468115316;159;1468115316;167;7;
1468115316;168;1468115316;177;9;
1468115316;204;1468115316;207;3;
1468115316;208;1468115316;219;10;
1468115316;220;1468115316;227;7;
1468115316;228;1468115316;237;9;
1468115316;263;1468115316;267;3;
1468115316;268;1468115316;279;10;
1468115316;279;1468115316;287;7;
1468115316;288;1468115316;297;9;
1468115316;324;1468115316;327;3;
1468115316;328;1468115316;339;10;
1468115316;339;1468115316;347;7;
1468115316;348;1468115316;357;9;
1468115316;384;1468115316;387;3;
1468115316;388;1468115316;399;10;
1468115316;399;1468115316;407;7;
1468115316;408;1468115316;417;9;
1468115316;444;1468115316;447;3;
1468115316;448;1468115316;459;10;
1468115316;459;1468115316;467;7;
1468115316;468;1468115316;477;9;
1468115316;504;1468115316;507;3;
1468115316;508;1468115316;519;10;
1468115316;520;1468115316;527;7;
1468115316;528;1468115316;537;9;
1468115316;563;1468115316;567;3;
1468115316;568;1468115316;579;10;
1468115316;579;1468115316;587;7;
1468115316;588;1468115316;597;9;
1468115316;624;1468115316;627;3;
1468115316;628;1468115316;639;10;
1468115316;639;1468115316;647;7;
1468115316;648;1468115316;657;9;
1468115316;684;1468115316;687;3;
1468115316;688;1468115316;699;10;
1468115316;699;1468115316;707;7;
1468115316;708;1468115316;717;9;
1468115316;744;1468115316;747;3;
1468115316;748;1468115316;759;10;
1468115316;759;1468115316;767;7;
1468115316;768;1468115316;777;9;
1468115316;804;1468115316;807;3;
1468115316;808;1468115316;819;10;
1468115316;820;1468115316;827;7;
1468115316;828;1468115316;837;9;
1468115316;864;1468115316;867;3;
1468115316;868;1468115316;879;10;
1468115316;879;1468115316;887;7;
1468115316;888;1468115316;897;9;
1468115316;923;1468115316;927;3;
1468115316;928;1468115316;939;10;
1468115316;939;1468115316;949;9;
1468115316;954;1468115316;969;14;
1468115316;995;1468115316;999;3;
1468115316;999;1468115317;9;10;
1468115317;9;1468115317;17;7;
1468115317;18;1468115317;27;9;
1468115317;54;1468115317;57;3;
1468115317;58;1468115317;69;10;
1468115317;70;1468115317;77;7;
1468115317;78;1468115317;87;9;
1468115317;114;1468115317;117;3;
1468115317;118;1468115317;129;10;
1468115317;129;1468115317;137;7;
1468115317;138;1468115317;147;9;
1468115317;174;1468115317;177;3;
1468115317;178;1468115317;189;10;
1468115317;189;1468115317;197;7;
1468115317;198;1468115317;207;9;
1468115317;234;1468115317;237;3;
1468115317;238;1468115317;249;10;
1468115317;249;1468115317;257;7;
1468115317;258;1468115317;267;9;
1468115317;294;1468115317;297;3;
1468115317;298;1468115317;309;10;
1468115317;309;1468115317;317;7;
1468115317;318;1468115317;327;9;
1468115317;354;1468115317;357;3;
1468115317;358;1468115317;369;10;
1468115317;370;1468115317;377;6;
1468115317;378;1468115317;387;9;
1468115317;414;1468115317;417;3;
1468115317;418;1468115317;429;10;
1468115317;429;1468115317;437;7;
1468115317;438;1468115317;447;9;
1468115317;474;1468115317;477;3;
1468115317;478;1468115317;489;10;
1468115317;489;1468115317;497;7;
1468115317;498;1468115317;507;9;
1468115317;534;1468115317;537;3;
1468115317;538;1468115317;549;10;
1468115317;549;1468115317;557;7;
1468115317;558;1468115317;567;9;
1468115317;594;1468115317;597;3;
1468115317;598;1468115317;609;10;
1468115317;609;1468115317;617;7;
1468115317;618;1468115317;627;9;
1468115317;654;1468115317;657;3;
1468115317;658;1468115317;669;10;
1468115317;670;1468115317;677;7;
1468115317;678;1468115317;687;9;
1468115317;713;1468115317;717;3;
1468115317;718;1468115317;729;10;
1468115317;729;1468115317;737;7;
1468115317;738;1468115317;747;9;
1468115317;774;1468115317;777;3;
1468115317;778;1468115317;789;10;
1468115317;789;1468115317;797;7;
1468115317;798;1468115317;807;9;
1468115317;834;1468115317;837;3;
1468115317;838;1468115317;849;10;
1468115317;849;1468115317;857;7;
1468115317;858;1468115317;867;9;
1468115317;894;1468115317;897;3;
1468115317;898;1468115317;909;10;
1468115317;910;1468115317;917;7;
1468115317;918;1468115317;927;9;
1468115317;954;1468115317;957;3;
1468115317;958;1468115317;969;10;
1468115317;970;1468115317;977;7;
1468115317;978;1468115317;987;9;
1468115318;14;1468115318;17;3;
1468115318;18;1468115318;29;10;
1468115318;29;1468115318;37;7;
1468115318;38;1468115318;47;9;
1468115318;74;1468115318;77;3;
1468115318;78;1468115318;89;10;
1468115318;89;1468115318;97;7;
1468115318;98;1468115318;107;9;
1468115318;134;1468115318;137;3;
1468115318;138;1468115318;149;10;
1468115318;149;1468115318;157;7;
1468115318;158;1468115318;167;9;
1468115318;194;1468115318;197;3;
1468115318;198;1468115318;209;10;
1468115318;209;1468115318;217;7;
1468115318;218;1468115318;227;9;
1468115318;254;1468115318;257;3;
1468115318;258;1468115318;269;10;
1468115318;270;1468115318;277;7;
1468115318;278;1468115318;287;9;
1468115318;314;1468115318;317;3;
1468115318;318;1468115318;329;10;
1468115318;329;1468115318;337;7;
1468115318;338;1468115318;347;9;
1468115318;374;1468115318;377;3;
1468115318;378;1468115318;389;10;
1468115318;389;1468115318;397;7;
1468115318;398;1468115318;407;9;
1468115318;433;1468115318;437;3;
1468115318;438;1468115318;449;10;
1468115318;449;1468115318;457;7;
1468115318;458;1468115318;467;9;
1468115318;494;1468115318;497;3;
1468115318;498;1468115318;509;10;
1468115318;509;1468115318;517;7;
1468115318;518;1468115318;527;9;
1468115318;554;1468115318;557;3;
1468115318;558;1468115318;569;10;
1468115318;570;1468115318;577;7;
1468115318;578;1468115318;587;9;
1468115318;614;1468115318;617;3;
1468115318;618;1468115318;629;10;
1468115318;629;1468115318;637;7;
1468115318;638;1468115318;647;9;
1468115318;674;1468115318;677;3;
1468115318;678;1468115318;689;10;
1468115318;689;1468115318;697;7;
1468115318;698;1468115318;707;9;
1468115318;733;1468115318;737;3;
1468115318;738;1468115318;749;10;
1468115318;749;1468115318;757;7;
1468115318;758;1468115318;767;9;
1468115318;794;1468115318;797;3;
1468115318;798;1468115318;809;10;
1468115318;809;1468115318;817;7;
1468115318;818;1468115318;827;9;
1468115318;854;1468115318;857;3;
1468115318;858;1468115318;869;10;
1468115318;870;1468115318;877;7;
1468115318;878;1468115318;887;9;
1468115318;913;1468115318;917;3;
1468115318;918;1468115318;929;10;
1468115318;929;1468115318;937;7;
1468115318;938;1468115318;948;9;
1468115318;974;1468115318;978;3;
1468115318;979;1468115318;989;9;
1468115318;989;1468115318;997;7;
1468115318;998;1468115319;7;10;
1468115319;34;1468115319;37;3;
1468115319;38;1468115319;49;10;
1468115319;49;1468115319;57;7;
1468115319;58;1468115319;67;9;
1468115319;94;1468115319;97;3;
1468115319;98;1468115319;109;10;
1468115319;109;1468115319;117;7;
1468115319;118;1468115319;127;9;
1468115319;154;1468115319;157;3;
1468115319;158;1468115319;169;10;
1468115319;170;1468115319;177;7;
1468115319;178;1468115319;187;9;
1468115319;214;1468115319;217;3;
1468115319;218;1468115319;229;10;
1468115319;230;1468115319;237;7;
1468115319;238;1468115319;247;9;
1468115319;274;1468115319;277;3;
1468115319;278;1468115319;289;10;
1468115319;289;1468115319;297;7;
1468115319;298;1468115319;307;9;
1468115319;334;1468115319;337;3;
1468115319;338;1468115319;349;10;
1468115319;349;1468115319;357;7;
1468115319;358;1468115319;367;9;
1468115319;394;1468115319;397;3;
1468115319;398;1468115319;409;10;
1468115319;409;1468115319;417;7;
1468115319;418;1468115319;427;9;
1468115319;454;1468115319;457;3;
1468115319;458;1468115319;469;10;
1468115319;470;1468115319;477;7;
1468115319;478;1468115319;487;9;
1468115319;514;1468115319;517;3;
1468115319;518;1468115319;529;10;
1468115319;529;1468115319;537;7;
1468115319;538;1468115319;547;9;
1468115319;574;1468115319;577;3;
1468115319;578;1468115319;589;10;
1468115319;589;1468115319;597;7;
1468115319;598;1468115319;607;9;
1468115319;634;1468115319;637;3;
1468115319;638;1468115319;649;10;
1468115319;649;1468115319;657;7;
1468115319;658;1468115319;667;9;
1468115319;694;1468115319;697;3;
1468115319;698;1468115319;709;10;
1468115319;709;1468115319;717;7;
1468115319;718;1468115319;727;9;
1468115319;754;1468115319;757;3;
1468115319;758;1468115319;769;10;
1468115319;770;1468115319;777;7;
1468115319;778;1468115319;788;9;
1468115319;814;1468115319;818;3;
1468115319;819;1468115319;829;9;
1468115319;829;1468115319;837;7;
1468115319;838;1468115319;847;9;
1468115319;874;1468115319;877;3;
1468115319;878;1468115319;889;10;
1468115319;889;1468115319;897;7;
1468115319;898;1468115319;907;9;
1468115319;934;1468115319;937;3;
1468115319;938;1468115319;949;10;
1468115319;949;1468115319;957;7;
1468115319;958;1468115319;967;9;
1468115319;994;1468115319;997;3;
1468115319;998;1468115320;9;11;
1468115320;9;1468115320;17;7;
1468115320;18;1468115320;27;9;
1468115320;54;1468115320;57;3;
1468115320;58;1468115320;69;10;
1468115320;70;1468115320;77;7;
1468115320;78;1468115320;87;9;
1468115320;114;1468115320;117;3;
1468115320;118;1468115320;129;10;
1468115320;129;1468115320;137;7;
1468115320;138;1468115320;147;9;
1468115320;174;1468115320;177;3;
1468115320;178;1468115320;189;10;
1468115320;189;1468115320;197;7;
1468115320;198;1468115320;207;9;
1468115320;234;1468115320;237;3;
1468115320;238;1468115320;249;10;
1468115320;249;1468115320;257;7;
1468115320;258;1468115320;267;9;
1468115320;294;1468115320;297;3;
1468115320;298;1468115320;309;10;
1468115320;309;1468115320;317;7;
1468115320;318;1468115320;327;9;
1468115320;354;1468115320;357;3;
1468115320;358;1468115320;369;10;
1468115320;370;1468115320;377;7;
1468115320;378;1468115320;387;9;
1468115320;414;1468115320;417;3;
1468115320;418;1468115320;429;10;
1468115320;429;1468115320;437;7;
1468115320;438;1468115320;447;9;
1468115320;474;1468115320;477;3;
1468115320;478;1468115320;489;10;
1468115320;489;1468115320;497;7;
1468115320;498;1468115320;507;9;
1468115320;534;1468115320;537;3;
1468115320;538;1468115320;549;10;
1468115320;549;1468115320;557;7;
1468115320;558;1468115320;567;9;
1468115320;594;1468115320;597;3;
1468115320;598;1468115320;609;10;
1468115320;609;1468115320;617;7;
1468115320;618;1468115320;627;9;
1468115320;654;1468115320;657;3;
1468115320;658;1468115320;669;10;
1468115320;670;1468115320;677;7;
1468115320;678;1468115320;687;9;
1468115320;714;1468115320;717;3;
1468115320;718;1468115320;729;10;
1468115320;729;1468115320;737;7;
1468115320;738;1468115320;747;9;
1468115320;774;1468115320;777;3;
1468115320;778;1468115320;789;10;
1468115320;789;1468115320;797;7;
1468115320;798;1468115320;807;9;
1468115320;833;1468115320;837;3;
1468115320;838;1468115320;849;10;
1468115320;849;1468115320;857;7;
1468115320;858;1468115320;867;9;
1468115320;894;1468115320;897;3;
1468115320;898;1468115320;909;10;
1468115320;910;1468115320;917;7;
1468115320;918;1468115320;927;9;
1468115320;954;1468115320;957;3;
1468115320;958;1468115320;969;10;
1468115320;970;1468115320;977;7;
1468115320;978;1468115320;987;9;
1468115321;13;1468115321;17;3;
1468115321;18;1468115321;29;10;
1468115321;29;1468115321;37;7;
1468115321;38;1468115321;47;9;
1468115321;74;1468115321;77;3;
1468115321;78;1468115321;89;10;
1468115321;90;1468115321;97;7;
1468115321;98;1468115321;107;9;
1468115321;134;1468115321;137;3;
1468115321;138;1468115321;149;10;
1468115321;149;1468115321;157;7;
1468115321;158;1468115321;167;9;
1468115321;194;1468115321;197;3;
1468115321;198;1468115321;209;10;
1468115321;209;1468115321;217;7;
1468115321;218;1468115321;227;9;
1468115321;254;1468115321;257;3;
1468115321;258;1468115321;269;10;
1468115321;270;1468115321;277;7;
1468115321;278;1468115321;287;9;
1468115321;314;1468115321;317;3;
1468115321;318;1468115321;329;10;
1468115321;329;1468115321;337;7;
1468115321;338;1468115321;347;9;
1468115321;374;1468115321;377;3;
1468115321;378;1468115321;389;10;
1468115321;389;1468115321;397;7;
1468115321;398;1468115321;407;9;
1468115321;434;1468115321;437;3;
1468115321;438;1468115321;449;10;
1468115321;449;1468115321;457;7;
1468115321;458;1468115321;467;9;
1468115321;494;1468115321;497;3;
1468115321;498;1468115321;509;10;
1468115321;509;1468115321;517;7;
1468115321;518;1468115321;527;9;
1468115321;554;1468115321;557;3;
1468115321;558;1468115321;569;10;
1468115321;570;1468115321;577;7;
1468115321;578;1468115321;587;9;
1468115321;614;1468115321;617;3;
1468115321;618;1468115321;629;10;
1468115321;629;1468115321;637;7;
1468115321;638;1468115321;647;9;
1468115321;674;1468115321;677;3;
1468115321;678;1468115321;689;10;
1468115321;689;1468115321;697;7;
1468115321;698;1468115321;707;9;
1468115321;734;1468115321;737;3;
1468115321;738;1468115321;749;10;
1468115321;749;1468115321;757;7;
1468115321;758;1468115321;767;9;
1468115321;794;1468115321;797;3;
1468115321;798;1468115321;809;10;
1468115321;809;1468115321;817;7;
1468115321;818;1468115321;827;9;
1468115321;854;1468115321;857;3;
1468115321;858;1468115321;869;10;
1468115321;870;1468115321;877;7;
1468115321;878;1468115321;887;9;
1468115321;913;1468115321;917;3;
1468115321;918;1468115321;929;10;
1468115321;929;1468115321;937;7;
1468115321;938;1468115321;947;9;
1468115321;974;1468115321;977;3;
1468115321;978;1468115321;989;10;
1468115321;989;1468115321;997;7;
1468115321;998;1468115322;7;10;
1468115322;34;1468115322;37;3;
1468115322;38;1468115322;49;10;
1468115322;49;1468115322;57;7;
1468115322;58;1468115322;67;9;
1468115322;94;1468115322;97;3;
1468115322;98;1468115322;109;10;
1468115322;109;1468115322;117;7;
1468115322;118;1468115322;127;9;
1468115322;154;1468115322;157;3;
1468115322;158;1468115322;169;10;
1468115322;170;1468115322;177;7;
1468115322;178;1468115322;187;9;
1468115322;214;1468115322;217;3;
1468115322;218;1468115322;229;10;
1468115322;229;1468115322;237;7;
1468115322;238;1468115322;247;9;
1468115322;274;1468115322;277;3;
1468115322;278;1468115322;289;10;
1468115322;289;1468115322;297;7;
1468115322;298;1468115322;307;9;
1468115322;334;1468115322;337;3;
1468115322;338;1468115322;349;10;
1468115322;349;1468115322;357;7;
1468115322;358;1468115322;367;9;
1468115322;394;1468115322;397;3;
1468115322;398;1468115322;409;10;
1468115322;409;1468115322;417;7;
1468115322;418;1468115322;427;9;
1468115322;454;1468115322;457;3;
1468115322;458;1468115322;469;10;
1468115322;470;1468115322;477;7;
1468115322;478;1468115322;487;9;
1468115322;514;1468115322;517;3;
1468115322;518;1468115322;529;10;
1468115322;529;1468115322;537;7;
1468115322;538;1468115322;547;9;
1468115322;574;1468115322;577;3;
1468115322;578;1468115322;589;10;
1468115322;589;1468115322;597;7;
1468115322;598;1468115322;607;9;
1468115322;634;1468115322;637;3;
1468115322;638;1468115322;649;10;
1468115322;649;1468115322;657;7;
1468115322;658;1468115322;667;9;
1468115322;694;1468115322;697;3;
1468115322;698;1468115322;709;10;
1468115322;709;1468115322;717;7;
1468115322;718;1468115322;727;9;
1468115322;754;1468115322;757;3;
1468115322;758;1468115322;769;10;
1468115322;770;1468115322;777;7;
1468115322;778;1468115322;787;9;
1468115322;814;1468115322;817;3;
1468115322;818;1468115322;829;10;
1468115322;829;1468115322;837;7;
1468115322;838;1468115322;847;9;
1468115322;874;1468115322;877;3;
1468115322;878;1468115322;889;10;
1468115322;889;1468115322;897;7;
1468115322;898;1468115322;907;9;
1468115322;934;1468115322;937;3;
1468115322;938;1468115322;955;16;
1468115322;956;1468115322;967;10;
1468115322;968;1468115322;978;10;
1468115323;4;1468115323;8;3;
1468115323;8;1468115323;19;10;
1468115323;20;1468115323;27;7;
1468115323;28;1468115323;37;9;
1468115323;64;1468115323;67;3;
1468115323;68;1468115323;79;10;
1468115323;79;1468115323;87;7;
1468115323;88;1468115323;97;9;
1468115323;124;1468115323;127;3;
1468115323;128;1468115323;139;10;
1468115323;139;1468115323;147;7;
1468115323;148;1468115323;157;9;
1468115323;183;1468115323;187;3;
1468115323;188;1468115323;199;10;
1468115323;199;1468115323;207;7;
1468115323;208;1468115323;217;9;
1468115323;244;1468115323;247;3;
1468115323;248;1468115323;259;10;
1468115323;259;1468115323;267;7;
1468115323;268;1468115323;277;9;
1468115323;304;1468115323;307;3;
1468115323;308;1468115323;319;10;
1468115323;320;1468115323;327;7;
1468115323;328;1468115323;337;9;
1468115323;364;1468115323;367;3;
1468115323;368;1468115323;379;10;
1468115323;379;1468115323;387;7;
1468115323;388;1468115323;397;9;
1468115323;424;1468115323;427;3;
1468115323;428;1468115323;439;10;
1468115323;439;1468115323;447;7;
1468115323;448;1468115323;457;9;
1468115323;483;1468115323;487;3;
1468115323;488;1468115323;499;10;
1468115323;499;1468115323;507;7;
1468115323;508;1468115323;517;9;
1468115323;544;1468115323;547;3;
1468115323;548;1468115323;559;10;
1468115323;559;1468115323;567;7;
1468115323;568;1468115323;577;9;
1468115323;604;1468115323;607;3;
1468115323;608;1468115323;619;10;
1468115323;620;1468115323;627;7;
1468115323;628;1468115323;638;9;
1468115323;664;1468115323;668;3;
1468115323;669;1468115323;679;9;
1468115323;679;1468115323;687;7;
1468115323;688;1468115323;697;9;
1468115323;724;1468115323;727;3;
1468115323;728;1468115323;739;10;
1468115323;739;1468115323;747;7;
1468115323;748;1468115323;757;9;
1468115323;784;1468115323;787;3;
1468115323;788;1468115323;799;10;
1468115323;799;1468115323;807;7;
1468115323;808;1468115323;817;9;
1468115323;844;1468115323;847;3;
1468115323;848;1468115323;859;10;
1468115323;859;1468115323;867;7;
1468115323;868;1468115323;877;9;
1468115323;904;1468115323;907;3;
1468115323;915;1468115323;920;4;
1468115323;920;1468115323;927;6;
1468115323;928;1468115323;937;9;
1468115323;963;1468115323;967;3;
1468115323;968;1468115323;979;10;
1468115323;979;1468115323;987;7;
1468115323;988;1468115323;997;9;
1468115324;24;1468115324;27;3;
1468115324;28;1468115324;39;10;
1468115324;39;1468115324;47;7;
1468115324;48;1468115324;57;9;
1468115324;83;1468115324;87;3;
1468115324;88;1468115324;99;10;
1468115324;99;1468115324;107;7;
1468115324;108;1468115324;117;9;
1468115324;144;1468115324;147;3;
1468115324;148;1468115324;159;10;
1468115324;159;1468115324;167;7;
1468115324;168;1468115324;177;9;
1468115324;204;1468115324;207;3;
1468115324;208;1468115324;219;10;
1468115324;220;1468115324;227;7;
1468115324;228;1468115324;237;9;
1468115324;264;1468115324;267;3;
1468115324;268;1468115324;279;10;
1468115324;279;1468115324;287;7;
1468115324;288;1468115324;297;9;
1468115324;324;1468115324;327;3;
1468115324;328;1468115324;339;10;
1468115324;339;1468115324;347;7;
1468115324;348;1468115324;357;9;
1468115324;383;1468115324;387;3;
1468115324;388;1468115324;399;10;
1468115324;399;1468115324;407;7;
1468115324;408;1468115324;417;9;
1468115324;444;1468115324;447;3;
1468115324;448;1468115324;459;10;
1468115324;459;1468115324;467;7;
1468115324;468;1468115324;477;9;
1468115324;504;1468115324;507;3;
1468115324;508;1468115324;519;10;
1468115324;520;1468115324;527;7;
1468115324;528;1468115324;537;9;
1468115324;564;1468115324;567;3;
1468115324;568;1468115324;579;10;
1468115324;579;1468115324;587;7;
1468115324;588;1468115324;597;9;
1468115324;624;1468115324;627;3;
1468115324;628;1468115324;639;10;
1468115324;639;1468115324;647;7;
1468115324;648;1468115324;657;9;
1468115324;684;1468115324;687;3;
1468115324;688;1468115324;699;10;
1468115324;699;1468115324;707;7;
1468115324;708;1468115324;717;9;
1468115324;744;1468115324;747;3;
1468115324;748;1468115324;759;10;
1468115324;759;1468115324;767;7;
1468115324;768;1468115324;777;9;
1468115324;804;1468115324;807;3;
1468115324;808;1468115324;819;10;
1468115324;820;1468115324;827;7;
1468115324;828;1468115324;837;9;
