Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114676;25;1468114676;29;3;
1468114676;55;1468114676;59;3;
1468114676;85;1468114676;99;13;
1468114676;125;1468114676;129;3;
1468114676;155;1468114676;159;3;
1468114676;185;1468114676;199;13;
1468114676;225;1468114676;229;3;
1468114676;255;1468114676;259;3;
1468114676;285;1468114676;299;13;
1468114676;325;1468114676;329;3;
1468114676;355;1468114676;359;3;
1468114676;385;1468114676;399;13;
1468114676;425;1468114676;429;3;
1468114676;455;1468114676;459;3;
1468114676;485;1468114676;499;13;
1468114676;525;1468114676;529;3;
1468114676;555;1468114676;559;3;
1468114676;585;1468114676;599;13;
1468114676;625;1468114676;629;3;
1468114676;655;1468114676;659;3;
1468114676;685;1468114676;699;13;
1468114676;725;1468114676;729;3;
1468114676;755;1468114676;759;3;
1468114676;785;1468114676;799;13;
1468114676;825;1468114676;829;3;
1468114676;855;1468114676;859;3;
1468114676;885;1468114676;899;13;
1468114676;925;1468114676;929;3;
1468114676;955;1468114676;959;3;
1468114676;985;1468114676;999;13;
1468114677;25;1468114677;29;3;
1468114677;55;1468114677;59;3;
1468114677;85;1468114677;104;18;
1468114677;130;1468114677;133;3;
1468114677;159;1468114677;163;3;
1468114677;189;1468114677;193;3;
1468114677;219;1468114677;238;19;
1468114677;264;1468114677;268;3;
1468114677;294;1468114677;298;3;
1468114677;324;1468114677;338;14;
1468114677;364;1468114677;368;3;
1468114677;394;1468114677;398;3;
1468114677;424;1468114677;438;14;
1468114677;464;1468114677;468;3;
1468114677;494;1468114677;498;3;
1468114677;524;1468114677;538;14;
1468114677;564;1468114677;568;3;
1468114677;594;1468114677;598;3;
1468114677;624;1468114677;638;14;
1468114677;664;1468114677;668;3;
1468114677;694;1468114677;698;3;
1468114677;724;1468114677;738;14;
1468114677;764;1468114677;768;3;
1468114677;794;1468114677;798;3;
1468114677;824;1468114677;838;14;
1468114677;864;1468114677;868;3;
1468114677;894;1468114677;898;3;
1468114677;924;1468114677;938;14;
1468114677;964;1468114677;968;3;
1468114677;994;1468114677;998;3;
1468114678;24;1468114678;38;14;
1468114678;64;1468114678;68;3;
1468114678;94;1468114678;98;3;
1468114678;124;1468114678;138;14;
1468114678;164;1468114678;168;3;
1468114678;194;1468114678;198;3;
1468114678;224;1468114678;238;14;
1468114678;264;1468114678;268;3;
1468114678;295;1468114678;298;3;
1468114678;325;1468114678;339;14;
1468114678;365;1468114678;369;3;
1468114678;395;1468114678;398;3;
1468114678;425;1468114678;439;14;
1468114678;465;1468114678;468;3;
1468114678;495;1468114678;498;3;
1468114678;525;1468114678;539;14;
1468114678;565;1468114678;569;3;
1468114678;595;1468114678;598;3;
1468114678;625;1468114678;639;14;
1468114678;665;1468114678;668;3;
1468114678;695;1468114678;698;3;
1468114678;725;1468114678;739;14;
1468114678;765;1468114678;769;3;
1468114678;795;1468114678;798;3;
1468114678;825;1468114678;839;14;
1468114678;865;1468114678;869;3;
1468114678;895;1468114678;898;3;
1468114678;925;1468114678;939;14;
1468114678;965;1468114678;969;3;
1468114678;995;1468114678;998;3;
1468114679;25;1468114679;39;14;
1468114679;65;1468114679;69;3;
1468114679;101;1468114679;104;3;
1468114679;131;1468114679;148;17;
1468114679;174;1468114679;178;3;
1468114679;204;1468114679;208;3;
1468114679;234;1468114679;248;14;
1468114679;274;1468114679;278;3;
1468114679;304;1468114679;308;3;
1468114679;334;1468114679;348;14;
1468114679;374;1468114679;378;3;
1468114679;404;1468114679;408;3;
1468114679;434;1468114679;448;14;
1468114679;474;1468114679;478;3;
1468114679;504;1468114679;508;3;
1468114679;534;1468114679;548;14;
1468114679;574;1468114679;578;3;
1468114679;604;1468114679;608;3;
1468114679;634;1468114679;648;14;
1468114679;674;1468114679;678;3;
1468114679;704;1468114679;708;3;
1468114679;734;1468114679;748;14;
1468114679;774;1468114679;778;3;
1468114679;804;1468114679;808;3;
1468114679;834;1468114679;848;14;
1468114679;874;1468114679;878;3;
1468114679;904;1468114679;908;3;
1468114679;934;1468114679;948;13;
1468114679;974;1468114679;978;3;
1468114680;4;1468114680;8;3;
1468114680;34;1468114680;48;14;
1468114680;74;1468114680;78;3;
1468114680;104;1468114680;108;3;
1468114680;134;1468114680;148;14;
1468114680;174;1468114680;178;3;
1468114680;204;1468114680;208;3;
1468114680;234;1468114680;248;14;
1468114680;274;1468114680;278;3;
1468114680;304;1468114680;308;3;
1468114680;334;1468114680;348;14;
1468114680;374;1468114680;378;3;
1468114680;404;1468114680;408;3;
1468114680;434;1468114680;448;14;
1468114680;474;1468114680;478;3;
1468114680;504;1468114680;508;3;
1468114680;534;1468114680;548;14;
1468114680;574;1468114680;578;3;
1468114680;604;1468114680;608;3;
1468114680;634;1468114680;648;14;
1468114680;674;1468114680;678;3;
1468114680;704;1468114680;708;3;
1468114680;734;1468114680;748;14;
1468114680;774;1468114680;778;3;
1468114680;804;1468114680;808;3;
1468114680;834;1468114680;848;14;
1468114680;874;1468114680;878;3;
1468114680;904;1468114680;908;3;
1468114680;934;1468114680;948;14;
1468114680;975;1468114680;978;3;
1468114681;5;1468114681;8;3;
1468114681;35;1468114681;49;14;
1468114681;75;1468114681;79;3;
1468114681;105;1468114681;109;3;
1468114681;135;1468114681;149;13;
1468114681;175;1468114681;179;3;
1468114681;205;1468114681;209;3;
1468114681;235;1468114681;248;13;
1468114681;274;1468114681;278;3;
1468114681;304;1468114681;308;3;
1468114681;334;1468114681;348;14;
1468114681;374;1468114681;378;3;
1468114681;404;1468114681;408;3;
1468114681;434;1468114681;448;14;
1468114681;474;1468114681;478;3;
1468114681;504;1468114681;508;3;
1468114681;534;1468114681;548;14;
1468114681;574;1468114681;578;3;
1468114681;604;1468114681;608;3;
1468114681;634;1468114681;648;14;
1468114681;674;1468114681;678;3;
1468114681;704;1468114681;708;3;
1468114681;734;1468114681;748;14;
1468114681;774;1468114681;778;3;
1468114681;804;1468114681;808;3;
1468114681;834;1468114681;849;14;
1468114681;875;1468114681;879;3;
1468114681;905;1468114681;909;3;
1468114681;935;1468114681;948;13;
1468114681;974;1468114681;978;3;
1468114682;11;1468114682;14;3;
1468114682;40;1468114682;58;17;
1468114682;84;1468114682;88;3;
1468114682;114;1468114682;118;3;
1468114682;144;1468114682;148;3;
1468114682;174;1468114682;178;3;
1468114682;204;1468114682;207;3;
1468114682;234;1468114682;237;3;
1468114682;264;1468114682;267;3;
1468114682;293;1468114682;309;15;
1468114682;335;1468114682;338;3;
1468114682;365;1468114682;368;3;
1468114682;395;1468114682;398;3;
1468114682;425;1468114682;429;3;
1468114682;455;1468114682;459;3;
1468114682;485;1468114682;489;3;
1468114682;515;1468114682;519;3;
1468114682;545;1468114682;558;13;
1468114682;584;1468114682;588;3;
1468114682;614;1468114682;618;3;
1468114682;644;1468114682;648;3;
1468114682;674;1468114682;678;3;
1468114682;704;1468114682;707;3;
1468114682;734;1468114682;737;3;
1468114682;764;1468114682;767;3;
1468114682;793;1468114682;809;15;
1468114682;835;1468114682;838;3;
1468114682;865;1468114682;868;3;
1468114682;895;1468114682;898;3;
1468114682;924;1468114682;928;3;
1468114682;955;1468114682;958;3;
1468114682;985;1468114682;988;3;
1468114683;14;1468114683;18;3;
1468114683;44;1468114683;59;14;
1468114683;85;1468114683;88;3;
1468114683;115;1468114683;118;3;
1468114683;145;1468114683;148;3;
1468114683;174;1468114683;178;3;
1468114683;204;1468114683;208;3;
1468114683;234;1468114683;238;3;
1468114683;264;1468114683;268;3;
1468114683;294;1468114683;309;14;
1468114683;335;1468114683;338;3;
1468114683;365;1468114683;368;3;
1468114683;395;1468114683;398;3;
1468114683;431;1468114683;434;3;
1468114683;460;1468114683;464;3;
1468114683;490;1468114683;493;3;
1468114683;520;1468114683;538;18;
1468114683;564;1468114683;568;3;
1468114683;594;1468114683;598;3;
1468114683;624;1468114683;638;14;
1468114683;664;1468114683;668;3;
1468114683;694;1468114683;698;3;
1468114683;724;1468114683;738;14;
1468114683;764;1468114683;768;3;
1468114683;794;1468114683;798;3;
1468114683;824;1468114683;838;14;
1468114683;864;1468114683;868;3;
1468114683;894;1468114683;898;3;
1468114683;924;1468114683;938;14;
1468114683;964;1468114683;968;3;
1468114683;994;1468114683;998;3;
1468114684;24;1468114684;38;14;
1468114684;64;1468114684;68;3;
1468114684;94;1468114684;98;3;
1468114684;124;1468114684;138;14;
1468114684;164;1468114684;168;3;
1468114684;194;1468114684;198;3;
1468114684;224;1468114684;238;14;
1468114684;264;1468114684;268;3;
1468114684;294;1468114684;298;3;
1468114684;324;1468114684;338;14;
1468114684;364;1468114684;368;3;
1468114684;394;1468114684;398;3;
1468114684;424;1468114684;438;14;
1468114684;464;1468114684;468;3;
1468114684;494;1468114684;498;3;
1468114684;524;1468114684;538;14;
1468114684;564;1468114684;568;3;
1468114684;594;1468114684;598;3;
1468114684;624;1468114684;638;14;
1468114684;664;1468114684;668;3;
1468114684;694;1468114684;698;3;
1468114684;724;1468114684;738;14;
1468114684;764;1468114684;768;3;
1468114684;794;1468114684;798;3;
1468114684;824;1468114684;838;14;
1468114684;864;1468114684;868;3;
1468114684;894;1468114684;898;3;
1468114684;924;1468114684;938;14;
1468114684;964;1468114684;968;3;
1468114684;994;1468114684;998;3;
1468114685;24;1468114685;38;14;
1468114685;64;1468114685;68;3;
1468114685;94;1468114685;98;3;
1468114685;124;1468114685;138;14;
1468114685;164;1468114685;168;3;
1468114685;194;1468114685;198;3;
1468114685;224;1468114685;238;14;
1468114685;264;1468114685;268;3;
1468114685;294;1468114685;298;3;
1468114685;324;1468114685;338;14;
1468114685;364;1468114685;368;3;
1468114685;394;1468114685;398;3;
1468114685;424;1468114685;438;14;
1468114685;464;1468114685;468;3;
1468114685;494;1468114685;498;3;
1468114685;524;1468114685;538;14;
1468114685;564;1468114685;568;3;
1468114685;594;1468114685;598;3;
1468114685;624;1468114685;638;14;
1468114685;664;1468114685;668;3;
1468114685;694;1468114685;698;3;
1468114685;724;1468114685;738;13;
1468114685;764;1468114685;768;3;
1468114685;794;1468114685;798;3;
1468114685;824;1468114685;838;14;
1468114685;864;1468114685;868;3;
1468114685;894;1468114685;898;3;
1468114685;924;1468114685;938;14;
1468114685;964;1468114685;968;3;
1468114685;994;1468114685;998;3;
1468114686;24;1468114686;38;14;
1468114686;64;1468114686;68;3;
1468114686;94;1468114686;98;3;
1468114686;124;1468114686;138;14;
1468114686;164;1468114686;168;3;
1468114686;194;1468114686;198;3;
1468114686;224;1468114686;238;14;
1468114686;264;1468114686;268;3;
1468114686;294;1468114686;298;3;
1468114686;324;1468114686;338;14;
1468114686;364;1468114686;368;3;
1468114686;394;1468114686;398;3;
1468114686;424;1468114686;438;14;
1468114686;464;1468114686;468;3;
1468114686;495;1468114686;498;3;
1468114686;525;1468114686;539;14;
1468114686;565;1468114686;568;3;
1468114686;595;1468114686;598;3;
1468114686;625;1468114686;639;14;
1468114686;665;1468114686;669;3;
1468114686;695;1468114686;698;3;
1468114686;725;1468114686;739;14;
1468114686;765;1468114686;769;3;
1468114686;795;1468114686;798;3;
1468114686;824;1468114686;839;14;
1468114686;865;1468114686;869;3;
1468114686;895;1468114686;898;3;
1468114686;925;1468114686;939;14;
1468114686;965;1468114686;968;3;
1468114686;995;1468114686;998;3;
1468114687;25;1468114687;39;14;
1468114687;65;1468114687;68;3;
1468114687;95;1468114687;100;4;
1468114687;126;1468114687;138;12;
1468114687;164;1468114687;168;3;
1468114687;194;1468114687;198;3;
1468114687;224;1468114687;238;14;
1468114687;264;1468114687;268;3;
1468114687;294;1468114687;298;3;
1468114687;324;1468114687;338;14;
1468114687;364;1468114687;368;3;
1468114687;394;1468114687;398;3;
1468114687;424;1468114687;438;14;
1468114687;464;1468114687;468;3;
1468114687;494;1468114687;498;3;
1468114687;524;1468114687;538;14;
1468114687;564;1468114687;568;3;
1468114687;594;1468114687;598;3;
1468114687;624;1468114687;638;14;
1468114687;664;1468114687;668;3;
1468114687;694;1468114687;698;3;
1468114687;724;1468114687;738;14;
1468114687;764;1468114687;768;3;
1468114687;794;1468114687;798;3;
1468114687;824;1468114687;838;14;
1468114687;864;1468114687;868;3;
1468114687;894;1468114687;898;3;
1468114687;924;1468114687;938;14;
1468114687;964;1468114687;968;3;
1468114687;994;1468114687;998;3;
1468114688;24;1468114688;38;14;
1468114688;64;1468114688;68;3;
1468114688;94;1468114688;98;3;
1468114688;124;1468114688;138;14;
1468114688;164;1468114688;168;3;
1468114688;194;1468114688;198;3;
1468114688;224;1468114688;238;14;
1468114688;264;1468114688;268;3;
1468114688;294;1468114688;298;3;
1468114688;324;1468114688;338;14;
1468114688;364;1468114688;368;3;
1468114688;394;1468114688;398;3;
1468114688;424;1468114688;438;14;
1468114688;464;1468114688;468;3;
1468114688;494;1468114688;498;3;
1468114688;524;1468114688;538;14;
1468114688;564;1468114688;568;3;
1468114688;594;1468114688;598;3;
1468114688;624;1468114688;638;14;
1468114688;664;1468114688;668;3;
1468114688;694;1468114688;698;3;
1468114688;724;1468114688;738;14;
1468114688;764;1468114688;768;3;
1468114688;794;1468114688;798;3;
1468114688;824;1468114688;838;14;
1468114688;864;1468114688;868;3;
1468114688;894;1468114688;898;3;
1468114688;924;1468114688;938;14;
1468114688;964;1468114688;968;3;
1468114688;994;1468114688;998;3;
1468114689;24;1468114689;38;14;
1468114689;64;1468114689;68;3;
1468114689;94;1468114689;98;3;
1468114689;124;1468114689;138;14;
1468114689;164;1468114689;168;3;
1468114689;194;1468114689;198;3;
1468114689;224;1468114689;238;14;
1468114689;264;1468114689;268;3;
1468114689;294;1468114689;298;3;
1468114689;324;1468114689;338;14;
1468114689;364;1468114689;368;3;
1468114689;394;1468114689;398;3;
1468114689;424;1468114689;438;14;
1468114689;464;1468114689;468;3;
1468114689;494;1468114689;498;3;
1468114689;524;1468114689;538;14;
1468114689;564;1468114689;568;3;
1468114689;594;1468114689;598;3;
1468114689;624;1468114689;638;14;
1468114689;664;1468114689;668;3;
1468114689;694;1468114689;698;3;
1468114689;724;1468114689;738;14;
1468114689;764;1468114689;768;3;
1468114689;794;1468114689;798;3;
1468114689;824;1468114689;838;14;
1468114689;864;1468114689;868;3;
1468114689;894;1468114689;898;3;
1468114689;924;1468114689;938;14;
1468114689;964;1468114689;968;3;
1468114689;994;1468114689;998;3;
1468114690;24;1468114690;38;14;
1468114690;64;1468114690;68;3;
1468114690;94;1468114690;98;3;
1468114690;124;1468114690;138;14;
1468114690;164;1468114690;168;3;
1468114690;194;1468114690;198;3;
1468114690;224;1468114690;238;14;
1468114690;264;1468114690;268;3;
1468114690;294;1468114690;298;3;
1468114690;324;1468114690;338;14;
1468114690;364;1468114690;368;3;
1468114690;394;1468114690;398;3;
1468114690;424;1468114690;438;14;
1468114690;464;1468114690;468;3;
1468114690;494;1468114690;498;3;
1468114690;524;1468114690;538;14;
1468114690;564;1468114690;568;3;
1468114690;595;1468114690;598;3;
1468114690;625;1468114690;639;13;
1468114690;665;1468114690;668;3;
1468114690;695;1468114690;698;3;
1468114690;725;1468114690;739;14;
1468114690;765;1468114690;769;3;
1468114690;795;1468114690;798;3;
1468114690;825;1468114690;839;14;
1468114690;865;1468114690;869;3;
1468114690;895;1468114690;898;3;
1468114690;925;1468114690;939;14;
1468114690;965;1468114690;969;3;
1468114690;995;1468114690;998;3;
1468114691;25;1468114691;39;14;
1468114691;65;1468114691;68;3;
1468114691;95;1468114691;98;3;
1468114691;124;1468114691;139;14;
1468114691;165;1468114691;169;3;
1468114691;195;1468114691;198;3;
1468114691;225;1468114691;239;14;
1468114691;265;1468114691;268;3;
1468114691;295;1468114691;298;3;
1468114691;325;1468114691;339;14;
1468114691;365;1468114691;369;3;
1468114691;395;1468114691;398;3;
1468114691;425;1468114691;439;14;
1468114691;465;1468114691;468;3;
1468114691;495;1468114691;498;3;
1468114691;525;1468114691;539;14;
1468114691;565;1468114691;568;3;
1468114691;595;1468114691;598;3;
1468114691;625;1468114691;639;14;
1468114691;665;1468114691;668;3;
1468114691;695;1468114691;698;3;
1468114691;725;1468114691;739;14;
1468114691;765;1468114691;768;3;
1468114691;795;1468114691;798;3;
1468114691;825;1468114691;839;14;
1468114691;865;1468114691;869;3;
1468114691;895;1468114691;899;3;
1468114691;925;1468114691;939;13;
1468114691;965;1468114691;968;3;
1468114691;995;1468114691;998;3;
1468114692;24;1468114692;39;14;
1468114692;65;1468114692;69;3;
1468114692;95;1468114692;99;3;
1468114692;125;1468114692;138;13;
1468114692;164;1468114692;168;3;
1468114692;194;1468114692;198;3;
1468114692;224;1468114692;238;14;
1468114692;264;1468114692;268;3;
1468114692;294;1468114692;298;3;
1468114692;324;1468114692;338;14;
1468114692;364;1468114692;368;3;
1468114692;394;1468114692;398;3;
1468114692;424;1468114692;438;14;
1468114692;464;1468114692;468;3;
1468114692;494;1468114692;498;3;
1468114692;524;1468114692;538;14;
1468114692;564;1468114692;568;3;
1468114692;594;1468114692;598;3;
1468114692;624;1468114692;638;14;
1468114692;664;1468114692;668;3;
1468114692;694;1468114692;698;3;
1468114692;724;1468114692;738;14;
1468114692;764;1468114692;768;3;
1468114692;794;1468114692;798;3;
1468114692;824;1468114692;838;14;
1468114692;864;1468114692;868;3;
1468114692;894;1468114692;898;3;
1468114692;924;1468114692;938;14;
1468114692;964;1468114692;968;3;
1468114692;994;1468114692;998;3;
1468114693;24;1468114693;38;14;
1468114693;64;1468114693;68;3;
1468114693;94;1468114693;98;3;
1468114693;124;1468114693;138;14;
1468114693;164;1468114693;168;3;
1468114693;194;1468114693;198;3;
1468114693;224;1468114693;238;14;
1468114693;264;1468114693;268;3;
1468114693;294;1468114693;298;3;
1468114693;324;1468114693;338;14;
1468114693;364;1468114693;368;3;
1468114693;394;1468114693;398;3;
1468114693;424;1468114693;438;14;
1468114693;464;1468114693;468;3;
1468114693;494;1468114693;498;3;
1468114693;524;1468114693;538;14;
1468114693;564;1468114693;568;3;
1468114693;594;1468114693;598;3;
1468114693;624;1468114693;638;14;
1468114693;664;1468114693;668;3;
1468114693;694;1468114693;698;3;
1468114693;724;1468114693;738;14;
1468114693;764;1468114693;768;3;
1468114693;794;1468114693;798;3;
1468114693;824;1468114693;838;14;
1468114693;864;1468114693;868;3;
1468114693;894;1468114693;898;3;
1468114693;924;1468114693;938;14;
1468114693;964;1468114693;968;3;
1468114693;994;1468114693;998;3;
1468114694;24;1468114694;38;14;
1468114694;64;1468114694;68;3;
1468114694;94;1468114694;98;3;
1468114694;124;1468114694;138;14;
1468114694;164;1468114694;168;3;
1468114694;194;1468114694;198;3;
1468114694;224;1468114694;238;14;
1468114694;264;1468114694;268;3;
1468114694;294;1468114694;298;3;
1468114694;324;1468114694;338;14;
1468114694;364;1468114694;368;3;
1468114694;394;1468114694;398;3;
1468114694;424;1468114694;438;14;
1468114694;464;1468114694;468;3;
1468114694;494;1468114694;498;3;
1468114694;524;1468114694;538;14;
1468114694;564;1468114694;568;3;
1468114694;594;1468114694;598;3;
1468114694;624;1468114694;638;14;
1468114694;664;1468114694;668;3;
1468114694;694;1468114694;698;3;
1468114694;725;1468114694;739;14;
1468114694;765;1468114694;769;3;
1468114694;795;1468114694;798;3;
1468114694;825;1468114694;839;14;
1468114694;865;1468114694;869;3;
1468114694;895;1468114694;898;3;
1468114694;925;1468114694;939;14;
1468114694;965;1468114694;969;3;
1468114694;995;1468114694;998;3;
1468114695;25;1468114695;39;14;
1468114695;65;1468114695;68;3;
1468114695;95;1468114695;98;3;
1468114695;124;1468114695;139;14;
1468114695;165;1468114695;168;3;
1468114695;195;1468114695;198;3;
1468114695;225;1468114695;239;14;
1468114695;265;1468114695;268;3;
1468114695;295;1468114695;298;3;
1468114695;325;1468114695;339;14;
1468114695;365;1468114695;369;3;
1468114695;395;1468114695;398;3;
1468114695;425;1468114695;439;14;
1468114695;465;1468114695;469;3;
1468114695;495;1468114695;498;3;
1468114695;525;1468114695;539;14;
1468114695;565;1468114695;568;3;
1468114695;595;1468114695;598;3;
1468114695;625;1468114695;639;14;
1468114695;665;1468114695;668;3;
1468114695;695;1468114695;698;3;
1468114695;725;1468114695;739;14;
1468114695;765;1468114695;768;3;
1468114695;795;1468114695;798;3;
1468114695;825;1468114695;839;14;
1468114695;865;1468114695;869;3;
1468114695;895;1468114695;898;3;
1468114695;925;1468114695;939;14;
1468114695;965;1468114695;968;3;
1468114695;995;1468114695;998;3;
1468114696;25;1468114696;39;14;
1468114696;65;1468114696;68;3;
1468114696;95;1468114696;98;3;
1468114696;124;1468114696;139;14;
1468114696;165;1468114696;169;3;
1468114696;195;1468114696;198;3;
1468114696;225;1468114696;239;14;
1468114696;265;1468114696;268;3;
1468114696;295;1468114696;298;3;
1468114696;325;1468114696;339;14;
1468114696;365;1468114696;368;3;
1468114696;395;1468114696;398;3;
1468114696;425;1468114696;439;14;
1468114696;465;1468114696;469;3;
1468114696;495;1468114696;498;3;
1468114696;525;1468114696;539;14;
1468114696;565;1468114696;568;3;
1468114696;595;1468114696;598;3;
1468114696;625;1468114696;639;14;
1468114696;665;1468114696;668;3;
1468114696;695;1468114696;698;3;
1468114696;725;1468114696;739;14;
1468114696;765;1468114696;769;3;
1468114696;795;1468114696;798;3;
1468114696;825;1468114696;839;14;
1468114696;865;1468114696;869;3;
1468114696;895;1468114696;899;3;
1468114696;925;1468114696;939;13;
1468114696;965;1468114696;968;3;
1468114696;995;1468114696;998;3;
1468114697;25;1468114697;39;14;
1468114697;65;1468114697;68;3;
1468114697;95;1468114697;99;3;
1468114697;125;1468114697;139;13;
1468114697;165;1468114697;168;3;
1468114697;195;1468114697;198;3;
1468114697;225;1468114697;239;14;
1468114697;265;1468114697;268;3;
1468114697;295;1468114697;298;3;
1468114697;325;1468114697;339;14;
1468114697;365;1468114697;368;3;
1468114697;395;1468114697;398;3;
1468114697;425;1468114697;439;14;
1468114697;465;1468114697;469;3;
1468114697;495;1468114697;498;3;
1468114697;525;1468114697;539;14;
1468114697;565;1468114697;568;3;
1468114697;595;1468114697;598;3;
1468114697;625;1468114697;639;14;
1468114697;665;1468114697;668;3;
1468114697;695;1468114697;698;3;
1468114697;724;1468114697;739;14;
1468114697;765;1468114697;768;3;
1468114697;795;1468114697;798;3;
1468114697;825;1468114697;839;14;
1468114697;865;1468114697;868;3;
1468114697;895;1468114697;898;3;
1468114697;925;1468114697;939;14;
1468114697;965;1468114697;968;3;
1468114697;995;1468114697;998;3;
1468114698;25;1468114698;39;14;
1468114698;65;1468114698;68;3;
1468114698;95;1468114698;98;3;
1468114698;124;1468114698;139;14;
1468114698;165;1468114698;168;3;
1468114698;195;1468114698;198;3;
1468114698;225;1468114698;239;14;
1468114698;265;1468114698;268;3;
1468114698;295;1468114698;298;3;
1468114698;325;1468114698;339;14;
1468114698;365;1468114698;369;3;
1468114698;395;1468114698;398;3;
1468114698;425;1468114698;439;14;
1468114698;465;1468114698;469;3;
1468114698;495;1468114698;499;3;
1468114698;525;1468114698;539;13;
1468114698;565;1468114698;569;3;
1468114698;595;1468114698;598;3;
1468114698;625;1468114698;639;14;
1468114698;665;1468114698;669;3;
1468114698;695;1468114698;698;3;
1468114698;725;1468114698;739;14;
1468114698;765;1468114698;769;3;
1468114698;795;1468114698;798;3;
1468114698;825;1468114698;839;14;
1468114698;865;1468114698;869;3;
1468114698;895;1468114698;899;3;
1468114698;925;1468114698;939;13;
1468114698;965;1468114698;969;3;
1468114698;995;1468114698;998;3;
1468114699;25;1468114699;39;14;
1468114699;65;1468114699;69;3;
1468114699;95;1468114699;98;3;
1468114699;125;1468114699;139;14;
1468114699;165;1468114699;169;3;
1468114699;195;1468114699;198;3;
1468114699;225;1468114699;239;14;
1468114699;265;1468114699;269;3;
1468114699;295;1468114699;298;3;
1468114699;325;1468114699;339;14;
1468114699;365;1468114699;369;3;
1468114699;395;1468114699;398;3;
1468114699;425;1468114699;439;14;
1468114699;465;1468114699;469;3;
1468114699;495;1468114699;498;3;
1468114699;525;1468114699;539;14;
1468114699;565;1468114699;569;3;
1468114699;595;1468114699;598;3;
1468114699;625;1468114699;639;14;
1468114699;665;1468114699;669;3;
1468114699;695;1468114699;698;3;
1468114699;725;1468114699;739;14;
1468114699;765;1468114699;768;3;
1468114699;795;1468114699;798;3;
1468114699;825;1468114699;839;14;
1468114699;865;1468114699;868;3;
1468114699;895;1468114699;898;3;
1468114699;925;1468114699;939;14;
1468114699;965;1468114699;968;3;
1468114699;995;1468114699;998;3;
1468114700;25;1468114700;39;14;
1468114700;65;1468114700;68;3;
1468114700;95;1468114700;98;3;
1468114700;125;1468114700;139;14;
1468114700;165;1468114700;169;3;
1468114700;195;1468114700;198;3;
1468114700;225;1468114700;239;14;
1468114700;265;1468114700;269;3;
1468114700;295;1468114700;298;3;
1468114700;325;1468114700;339;14;
1468114700;365;1468114700;368;3;
1468114700;395;1468114700;398;3;
1468114700;425;1468114700;439;14;
1468114700;465;1468114700;468;3;
1468114700;495;1468114700;498;3;
1468114700;525;1468114700;539;14;
1468114700;565;1468114700;568;3;
1468114700;595;1468114700;598;3;
1468114700;625;1468114700;639;14;
1468114700;665;1468114700;669;3;
1468114700;695;1468114700;698;3;
1468114700;725;1468114700;739;14;
1468114700;765;1468114700;769;3;
1468114700;795;1468114700;798;3;
1468114700;825;1468114700;839;14;
1468114700;865;1468114700;869;3;
1468114700;895;1468114700;898;3;
1468114700;925;1468114700;939;14;
1468114700;965;1468114700;968;3;
1468114700;995;1468114700;998;3;
1468114701;25;1468114701;39;14;
1468114701;65;1468114701;69;3;
1468114701;95;1468114701;98;3;
1468114701;125;1468114701;139;14;
1468114701;165;1468114701;168;3;
1468114701;195;1468114701;198;3;
1468114701;225;1468114701;239;14;
1468114701;265;1468114701;268;3;
1468114701;295;1468114701;298;3;
1468114701;325;1468114701;339;14;
1468114701;365;1468114701;369;3;
1468114701;395;1468114701;398;3;
1468114701;425;1468114701;439;14;
1468114701;465;1468114701;469;3;
1468114701;495;1468114701;498;3;
1468114701;525;1468114701;539;14;
1468114701;565;1468114701;568;3;
1468114701;595;1468114701;598;3;
1468114701;625;1468114701;639;14;
1468114701;665;1468114701;669;3;
1468114701;695;1468114701;698;3;
1468114701;725;1468114701;739;14;
1468114701;765;1468114701;769;3;
1468114701;795;1468114701;798;3;
1468114701;825;1468114701;839;14;
1468114701;865;1468114701;869;4;
1468114701;895;1468114701;899;3;
1468114701;925;1468114701;939;13;
1468114701;965;1468114701;969;3;
1468114701;995;1468114701;998;3;
1468114702;25;1468114702;39;14;
1468114702;65;1468114702;68;3;
1468114702;95;1468114702;99;3;
1468114702;125;1468114702;139;13;
1468114702;165;1468114702;168;3;
1468114702;195;1468114702;198;3;
1468114702;225;1468114702;239;14;
1468114702;265;1468114702;268;3;
1468114702;295;1468114702;298;3;
1468114702;325;1468114702;339;14;
1468114702;365;1468114702;369;3;
1468114702;395;1468114702;398;3;
1468114702;425;1468114702;439;14;
1468114702;465;1468114702;469;3;
1468114702;495;1468114702;498;3;
1468114702;525;1468114702;539;14;
1468114702;565;1468114702;568;3;
1468114702;595;1468114702;598;3;
1468114702;625;1468114702;639;14;
1468114702;665;1468114702;669;3;
1468114702;695;1468114702;698;3;
1468114702;724;1468114702;739;14;
1468114702;765;1468114702;769;3;
1468114702;795;1468114702;798;3;
1468114702;825;1468114702;839;14;
1468114702;865;1468114702;869;3;
1468114702;895;1468114702;898;3;
1468114702;925;1468114702;939;14;
1468114702;965;1468114702;969;3;
1468114702;995;1468114702;999;3;
1468114703;25;1468114703;39;13;
1468114703;65;1468114703;68;3;
1468114703;95;1468114703;98;3;
1468114703;125;1468114703;139;14;
1468114703;165;1468114703;169;3;
1468114703;195;1468114703;198;3;
1468114703;225;1468114703;239;14;
